198 1172
108 70 46
196 74 466
79 194 894
69 167 340
108 193 620
16 97 611
73 109 245
5 80 763
97 45 272
174 62 298
26 120 589
99 50 573
30 27 726
98 28 910
160 123 904
130 90 610
70 106 630
4 45 118
154 28 691
190 68 706
141 20 909
43 166 190
120 25 13
175 173 507
20 194 544
50 177 474
13 34 490
13 174 63
93 128 987
117 105 817
97 152 835
12 23 228
28 154 691
69 75 282
2 81 8
9 67 781
173 62 246
75 113 609
93 45 915
28 98 910
160 151 16
165 97 95
48 67 796
122 160 999
163 39 56
145 111 853
196 52 33
6 183 205
169 9 89
61 135 849
75 100 339
14 129 488
26 173 325
86 37 275
146 44 814
81 2 8
48 162 735
69 79 47
141 187 60
47 164 629
111 103 980
22 164 652
89 118 89
156 56 948
156 33 243
180 96 412
123 169 56
83 138 51
74 197 214
31 39 130
112 169 75
88 114 854
85 139 134
131 24 689
16 186 24
164 22 652
169 48 88
92 46 302
12 19 767
36 151 563
104 157 583
24 159 136
197 182 171
9 145 523
93 169 788
61 91 160
153 70 563
129 143 571
194 66 88
55 28 238
146 34 393
122 167 809
114 142 975
76 89 539
105 155 959
122 83 169
8 93 905
164 167 394
194 186 802
67 183 962
44 82 581
148 21 112
128 167 247
61 80 831
53 106 361
105 163 795
179 149 816
21 112 251
62 129 833
21 14 513
35 121 375
129 31 292
50 99 573
38 35 198
115 54 74
128 93 987
29 129 225
77 20 483
34 146 393
47 22 627
143 129 571
4 36 554
84 120 992
197 38 857
99 150 630
177 133 488
169 123 56
89 159 926
124 195 53
45 4 118
34 189 33
143 64 441
54 115 74
82 13 334
13 1 203
106 70 630
124 49 125
188 184 623
134 147 286
188 11 40
169 93 788
11 188 40
163 105 795
78 51 761
31 128 991
22 84 87
134 157 457
166 133 18
111 145 853
134 159 768
119 65 477
110 153 178
31 30 889
22 196 694
156 25 326
120 23 40
5 87 989
189 34 33
84 150 182
48 165 64
77 58 936
51 90 739
17 135 284
60 179 554
140 54 640
73 191 50
138 64 885
74 134 287
26 98 162
59 155 856
95 53 476
95 193 257
136 121 453
170 40 372
128 153 700
3 68 166
180 59 767
43 141 315
6 112 404
27 43 447
197 9 89
61 126 159
79 69 47
60 106 154
167 69 340
31 25 396
97 128 371
163 62 294
170 153 59
26 86 529
68 34 747
149 73 3
56 86 218
99 194 634
0 62 930
169 71 191
9 34 887
141 43 315
138 175 926
79 190 56
19 95 593
16 32 875
171 139 226
68 183 419
192 141 895
142 114 975
53 83 303
14 29 42
65 192 675
147 114 916
72 71 809
52 40 962
23 2 853
191 5 183
83 180 599
195 19 279
142 160 541
25 120 13
75 69 282
185 186 884
157 175 300
30 31 889
168 143 868
155 80 322
9 172 642
24 145 417
136 151 363
35 18 933
105 59 509
83 108 581
187 141 60
102 51 72
13 19 886
166 87 651
121 123 948
158 78 963
117 43 712
54 70 639
103 125 356
194 79 894
152 146 515
178 91 384
25 141 316
135 17 284
62 52 118
97 162 914
28 61 648
148 66 831
102 53 180
107 148 734
12 130 400
159 44 695
73 65 570
49 121 539
121 132 280
11 143 115
177 2 989
159 41 118
127 120 198
19 12 767
94 165 46
56 189 773
63 7 184
123 14 289
100 34 57
182 113 54
161 67 483
176 189 57
19 13 886
17 35 928
171 132 571
17 109 3
174 13 63
66 148 831
32 162 16
3 82 679
149 64 951
40 13 766
43 190 751
187 188 292
1 13 203
126 89 205
160 142 541
152 41 304
11 94 498
166 46 31
43 67 348
7 63 184
165 94 46
174 124 332
35 28 992
3 78 429
42 180 263
172 110 882
141 25 316
20 156 985
40 161 22
162 48 735
105 117 817
177 52 754
158 57 474
53 103 889
66 72 190
145 31 864
103 53 889
189 176 57
65 195 484
10 83 212
145 173 44
125 39 58
13 82 334
117 169 210
55 100 820
45 113 394
62 21 628
135 52 72
168 155 698
80 95 302
195 65 484
129 162 919
183 110 51
137 167 884
48 169 88
94 114 475
0 122 819
90 51 739
123 130 717
188 187 292
33 156 243
64 13 461
71 145 206
145 151 829
22 47 627
196 26 435
135 181 628
142 131 203
44 146 814
117 194 272
102 90 924
161 20 692
39 181 712
21 184 414
66 184 82
114 147 916
106 60 154
173 44 177
109 73 245
68 30 161
29 95 651
82 80 35
67 48 796
69 66 557
34 2 467
2 177 989
154 87 720
18 101 105
155 168 698
133 166 18
81 44 925
25 4 471
149 19 375
28 157 714
189 170 845
2 144 619
115 137 855
119 85 385
108 146 271
91 80 632
159 100 490
126 66 944
78 3 429
117 11 699
159 138 142
180 17 90
61 151 963
47 183 484
161 40 22
134 13 290
180 172 678
114 88 854
45 69 873
193 30 730
143 26 964
132 121 280
170 91 38
173 88 356
102 27 606
173 126 880
82 141 413
182 197 171
155 73 274
158 127 238
26 188 597
88 39 902
64 138 885
81 19 77
36 94 930
87 166 651
29 14 42
57 105 557
163 137 60
55 131 188
131 4 963
56 156 948
66 69 557
187 38 988
40 124 996
166 74 305
8 109 830
35 84 394
87 154 720
93 114 368
89 167 465
161 156 294
27 30 726
51 78 761
143 186 193
156 161 294
90 130 610
158 81 53
13 134 290
17 145 462
81 190 29
186 72 51
184 152 717
113 45 394
171 43 237
161 105 962
156 139 260
30 68 161
20 161 692
186 16 24
122 0 819
158 182 521
159 172 840
145 71 206
126 61 159
43 117 712
129 29 225
44 159 695
195 27 997
164 49 368
113 75 609
13 62 511
137 92 684
181 123 473
101 178 138
91 178 384
44 81 925
118 89 89
194 20 544
39 127 720
185 153 961
18 130 638
93 23 275
114 93 368
69 177 432
66 126 944
130 123 717
45 17 656
138 196 606
3 197 757
72 23 318
65 73 570
53 48 527
151 136 363
76 129 616
21 33 739
118 182 517
45 89 450
77 110 261
148 107 734
173 4 362
121 79 364
86 110 417
74 196 466
80 155 322
134 50 64
34 158 611
160 122 999
38 151 256
131 55 188
122 145 220
99 167 353
89 45 450
95 29 651
100 159 490
151 38 256
79 121 364
151 160 16
129 14 488
9 169 89
157 104 583
165 48 64
93 8 905
45 93 915
80 142 84
121 47 653
145 138 960
61 28 648
82 44 581
119 110 821
181 135 628
37 175 44
153 3 428
114 78 232
141 192 895
150 32 118
112 6 404
162 32 16
98 49 52
64 113 418
89 103 470
169 94 975
19 149 375
9 197 89
68 104 641
69 80 634
100 8 477
71 49 839
11 125 370
30 193 730
74 166 305
175 37 44
4 131 963
131 94 718
99 7 462
59 105 509
196 184 866
193 108 620
83 120 335
153 185 961
181 41 86
159 134 768
115 63 314
146 25 732
145 9 523
46 166 31
53 95 476
53 148 822
80 69 634
159 89 926
192 78 945
176 133 859
151 61 963
109 8 830
196 138 606
55 38 169
132 171 571
148 53 822
173 26 325
138 66 320
186 143 193
39 88 902
0 7 10
86 159 922
190 19 848
64 149 951
189 96 903
130 12 400
175 2 967
113 64 418
63 115 314
157 28 714
37 19 605
35 23 776
137 115 855
194 99 634
84 22 87
85 162 656
41 191 39
150 136 851
78 192 945
83 46 392
94 93 535
39 125 58
103 21 3
102 158 137
89 170 871
158 100 797
141 82 413
12 85 484
34 194 976
190 85 1
50 134 64
52 177 754
28 55 238
172 180 678
59 180 767
36 79 448
112 21 251
117 109 970
8 197 949
120 26 589
110 172 882
55 103 374
21 103 3
61 49 320
62 173 246
43 27 447
12 136 696
121 97 76
96 116 263
143 163 342
41 159 118
37 86 275
177 50 474
55 19 662
168 19 213
21 148 112
129 168 568
48 76 557
148 6 351
79 43 74
23 35 776
165 89 997
38 197 857
86 102 738
192 65 675
103 89 470
124 40 996
79 36 448
34 100 57
62 163 294
132 41 706
150 75 360
152 184 717
20 77 483
184 66 82
58 77 936
189 60 774
116 51 304
52 62 118
181 13 770
89 165 997
49 71 839
25 31 396
86 60 745
152 97 835
69 31 841
54 6 479
56 181 850
67 43 348
101 18 105
36 4 554
122 134 14
2 34 467
170 122 662
193 101 977
49 164 368
130 18 638
153 170 59
196 22 694
26 46 390
110 119 821
43 79 74
74 165 268
90 182 221
128 31 991
62 174 298
138 159 142
108 75 738
122 71 65
110 183 51
134 122 14
142 35 875
168 129 568
138 83 51
21 140 577
49 61 320
196 33 829
16 61 710
60 86 745
92 137 684
90 158 270
66 194 88
121 6 151
175 157 300
180 83 599
162 17 480
55 159 147
24 131 689
105 57 557
177 69 432
33 21 739
179 60 554
111 177 510
42 116 569
40 52 962
141 164 915
177 3 981
62 0 930
70 54 639
