93 588
48 25 133
9 26 495
12 9 433
46 13 150
44 73 536
55 25 935
40 25 481
16 40 948
7 67 106
13 49 152
17 37 554
38 0 790
85 74 266
2 76 244
10 16 333
47 14 285
74 66 461
66 24 164
53 2 531
52 89 526
70 89 647
90 70 208
27 59 219
13 30 761
28 5 851
31 64 766
45 10 426
82 22 187
87 45 901
71 47 160
87 13 154
90 4 646
29 56 947
74 85 266
53 46 891
57 79 335
91 48 29
75 21 731
0 4 241
72 65 769
20 88 635
25 91 849
48 70 268
87 6 526
42 77 563
67 17 962
22 8 904
30 13 761
30 66 851
23 72 757
70 37 293
25 51 726
14 58 212
76 2 244
86 75 623
32 30 930
3 4 179
89 44 581
27 18 470
52 36 640
56 40 914
79 88 557
6 31 371
27 34 311
39 26 785
4 3 179
65 83 398
13 46 150
72 74 783
73 44 536
11 31 188
14 15 135
26 39 785
18 11 736
36 91 410
26 3 52
39 51 662
18 27 470
55 27 398
16 61 367
74 72 783
56 54 449
32 59 115
26 48 233
46 52 663
43 53 406
90 84 945
37 17 554
35 31 651
70 19 904
70 44 850
78 62 623
17 39 941
65 25 934
5 3 928
48 91 29
92 10 549
56 70 455
25 65 934
34 11 616
16 10 333
15 76 775
30 31 286
58 14 212
14 87 585
7 56 276
4 0 241
41 5 592
2 29 851
70 55 998
50 73 594
34 62 503
32 41 873
49 36 42
34 35 347
79 57 335
18 33 542
28 42 4
25 79 593
5 41 592
8 21 329
31 11 188
78 48 922
64 5 565
17 23 66
52 26 55
90 8 653
84 90 945
91 47 971
14 69 71
63 81 448
89 67 469
82 35 563
58 20 962
42 34 393
61 62 751
24 55 828
24 33 606
6 87 526
51 25 726
14 38 381
67 31 522
79 25 593
48 68 672
37 74 296
83 23 42
88 20 635
72 79 680
88 80 327
58 61 232
58 43 98
56 7 276
74 9 510
34 60 673
17 67 962
57 3 686
72 23 757
48 8 727
41 44 841
36 49 42
35 64 572
7 11 791
68 25 135
81 45 131
3 57 686
21 1 172
56 81 43
67 89 469
79 20 568
52 40 248
26 52 55
69 83 190
87 20 674
11 57 220
76 5 988
53 59 962
37 51 130
45 65 681
65 53 923
42 62 563
75 92 394
10 92 549
4 90 646
22 37 284
34 38 195
49 0 771
57 30 159
30 35 822
48 14 313
85 23 717
0 75 568
20 58 962
10 9 293
65 72 769
4 22 816
8 13 736
30 32 930
74 18 945
52 33 667
38 70 26
67 7 106
76 53 725
71 25 510
26 13 152
40 61 363
73 22 926
36 64 814
33 24 606
49 84 356
68 52 651
57 90 786
57 28 155
83 65 398
44 89 581
88 56 738
43 12 424
58 37 153
31 37 24
35 82 563
37 71 320
82 44 4
48 85 223
20 47 313
28 57 155
3 5 928
33 35 605
11 18 736
11 7 791
91 25 849
61 58 232
67 59 225
88 74 211
42 74 62
66 77 378
88 79 557
55 72 520
88 9 633
21 13 946
81 1 307
39 35 822
65 78 306
35 33 605
58 33 464
25 68 135
81 41 30
34 52 304
43 58 98
35 88 736
65 40 605
36 56 15
28 43 830
70 38 26
35 90 262
47 4 1
55 41 747
68 39 160
0 49 771
13 26 152
61 40 363
59 53 962
48 78 922
76 38 881
11 34 616
55 70 998
26 78 250
59 67 225
80 17 27
69 23 861
55 24 828
33 71 961
33 13 566
56 88 738
0 89 119
19 70 904
2 27 17
17 0 887
67 21 814
66 74 461
47 91 971
92 56 572
20 79 568
47 12 225
64 48 842
31 35 651
32 70 318
10 46 137
13 87 154
30 6 458
9 65 387
75 0 568
25 48 133
57 11 220
88 76 186
6 30 458
9 88 633
41 35 95
33 65 361
23 83 42
73 50 594
34 27 311
62 73 955
25 40 481
52 68 651
33 30 519
70 48 268
15 5 86
78 65 306
12 43 424
45 70 127
14 48 313
79 72 680
49 13 152
38 34 195
9 10 293
86 85 707
14 47 285
10 60 895
70 82 212
23 17 66
30 57 159
78 26 250
20 87 674
36 90 234
66 30 851
84 16 874
70 56 455
21 8 329
13 61 79
31 79 684
64 31 766
34 86 729
90 67 785
74 37 296
84 49 356
25 55 935
35 41 95
25 71 510
37 58 153
17 80 27
81 56 43
34 8 840
63 4 720
61 16 367
23 85 717
70 45 127
74 67 223
88 35 736
9 12 433
38 14 381
51 85 775
77 60 669
60 77 669
71 29 948
39 48 358
70 32 318
62 42 563
68 40 389
81 63 448
71 75 501
30 33 519
62 61 751
4 47 1
62 78 623
44 70 850
3 26 52
24 25 406
27 2 17
20 62 203
47 20 313
62 10 884
37 39 814
12 47 225
43 28 830
52 9 357
10 65 212
25 36 413
7 23 369
53 76 725
45 55 947
56 29 947
83 38 880
77 33 945
35 34 347
39 37 814
87 1 778
83 71 853
