273 2046
253 250 406
120 151 848
94 13 863
175 72 83
160 229 84
112 12 391
107 213 942
2 166 347
269 125 664
13 233 121
73 246 183
152 261 669
185 164 81
21 219 814
248 47 83
250 161 942
84 4 584
179 66 77
250 81 905
87 45 197
108 54 527
176 56 908
133 163 546
161 208 920
147 18 635
51 267 610
168 199 470
202 143 634
248 186 455
80 84 163
264 89 373
195 129 932
91 158 297
267 149 867
188 269 96
63 193 222
203 9 617
96 196 871
147 246 455
31 105 130
183 111 745
105 11 632
52 183 5
125 269 664
240 41 448
261 152 669
90 178 640
77 225 814
193 235 482
217 158 563
142 82 914
147 247 440
190 87 261
194 185 655
164 141 660
165 110 617
253 208 96
134 224 213
74 98 875
105 143 496
20 201 259
157 66 384
250 22 398
158 217 563
61 53 937
231 40 936
80 262 183
71 67 893
65 187 409
183 191 599
235 145 538
135 113 949
58 176 233
213 108 212
51 43 496
8 268 208
148 101 694
227 15 968
104 55 612
259 45 178
108 53 41
36 1 912
38 74 494
47 191 512
261 1 993
195 213 149
258 254 514
15 248 635
141 238 609
43 124 311
62 82 957
142 207 754
123 56 63
47 163 684
208 253 96
9 203 617
213 30 776
200 139 250
28 80 25
126 207 9
259 201 480
76 265 744
235 24 721
105 140 642
8 82 430
104 206 147
46 176 377
156 209 304
175 16 551
53 154 469
4 98 64
257 50 695
213 174 508
20 173 255
32 185 115
237 15 652
265 145 716
46 42 728
31 25 967
52 238 126
17 272 502
151 106 707
189 101 48
227 17 593
68 264 515
225 77 814
179 149 941
23 65 408
116 73 532
132 248 19
165 125 465
114 131 404
84 88 3
23 252 159
108 171 39
65 46 865
255 90 510
32 246 151
185 194 655
234 208 201
79 212 300
34 131 737
186 75 363
196 81 756
146 157 285
36 239 890
225 50 373
91 0 726
225 12 690
119 90 139
203 98 543
252 20 686
146 138 566
73 40 15
148 70 366
66 37 506
32 136 608
147 77 778
42 180 99
230 181 822
106 260 619
41 180 541
102 126 86
183 224 517
167 155 945
16 52 201
56 185 742
159 207 563
82 8 430
158 70 513
111 256 189
100 214 228
195 249 900
47 248 83
33 191 187
224 5 864
213 36 117
120 109 595
127 118 997
19 125 204
226 196 435
110 210 615
171 50 725
69 37 268
101 152 371
136 98 363
73 4 802
43 196 514
90 262 99
58 38 929
248 169 53
174 213 508
157 93 788
141 43 207
100 230 834
212 79 300
157 212 687
149 179 941
253 112 342
266 85 389
263 191 274
248 198 978
49 203 474
18 141 576
129 10 819
148 114 303
191 47 512
61 245 896
181 69 295
201 39 443
197 37 320
85 129 30
68 40 626
68 3 47
72 51 677
48 194 236
213 107 942
37 173 569
32 265 769
237 49 937
265 213 858
202 234 669
223 13 331
24 235 721
7 60 551
20 196 203
176 196 302
10 210 553
266 152 69
129 4 283
254 89 489
43 194 542
66 65 89
35 121 614
142 53 559
154 180 812
257 165 761
165 173 640
249 195 900
185 32 115
120 261 447
5 224 864
15 70 2
198 248 978
238 207 136
148 121 608
21 166 322
156 49 77
100 176 817
42 265 1
140 251 980
124 221 201
31 241 777
100 231 658
214 117 830
168 153 694
132 253 829
252 23 159
40 68 626
212 151 964
110 165 617
150 262 278
146 232 489
184 9 683
223 214 224
58 166 532
189 6 27
81 271 128
267 189 319
114 185 229
52 199 202
157 170 185
173 176 940
207 144 180
248 185 871
176 219 679
180 230 76
240 143 79
164 78 687
124 158 746
241 67 638
168 107 712
154 254 698
89 254 489
45 71 746
242 117 25
242 87 225
20 94 298
19 43 25
58 20 467
199 4 165
255 35 404
228 168 618
257 130 762
98 125 9
134 165 602
180 78 702
171 190 537
137 63 68
227 1 372
31 55 824
167 132 286
186 248 455
54 5 797
167 115 234
116 90 998
56 123 63
52 16 201
59 76 190
110 266 3
145 45 926
56 176 908
249 140 193
199 189 633
216 13 642
63 115 391
266 67 562
165 257 761
185 33 267
222 22 535
149 4 241
256 97 153
67 270 813
78 260 565
260 77 964
52 119 314
30 206 204
173 213 652
201 123 373
53 142 559
179 238 663
27 65 389
134 69 536
238 145 928
88 141 381
100 164 347
251 209 228
76 245 804
5 54 797
214 100 228
240 101 526
117 78 863
257 34 423
235 107 660
82 1 573
176 17 898
131 108 493
20 33 546
207 126 9
40 115 484
12 129 45
181 112 553
125 36 900
171 124 754
188 215 800
70 63 668
144 219 917
70 15 2
137 195 863
174 36 462
54 233 746
176 154 363
129 83 97
194 33 60
128 140 814
4 199 165
165 209 648
90 80 174
213 265 858
168 187 801
29 101 562
37 66 506
23 256 805
225 257 371
73 104 164
20 80 785
18 147 635
246 32 151
153 60 278
110 259 986
87 174 602
165 140 626
43 141 207
196 227 497
180 218 549
79 22 448
159 116 392
104 21 840
70 148 366
152 107 137
254 60 142
111 118 958
224 87 918
146 87 78
65 66 89
185 56 742
75 122 963
16 175 551
50 36 692
105 0 836
250 102 751
171 49 64
253 128 871
131 114 404
77 47 880
74 62 700
71 159 293
123 132 498
55 219 244
66 179 77
79 227 990
81 196 756
185 248 871
200 255 309
191 151 612
27 233 135
113 123 688
104 134 922
220 131 76
79 175 859
96 158 89
145 238 928
253 144 207
55 31 824
33 64 19
174 240 116
104 73 164
223 151 577
222 94 656
89 243 852
258 62 720
23 155 481
136 32 608
14 145 425
250 171 258
80 245 630
262 21 629
230 180 76
123 58 812
219 44 109
78 233 244
137 204 557
160 21 214
195 105 397
112 96 46
254 179 285
236 254 855
190 270 897
127 256 37
140 111 619
266 171 21
253 152 519
12 225 690
86 63 115
251 49 467
260 16 811
92 168 168
258 49 419
75 186 363
9 6 737
172 255 317
84 80 163
28 177 959
45 251 56
21 104 840
152 10 438
173 20 255
106 132 433
44 72 717
115 63 391
251 45 56
89 159 687
106 124 569
75 109 686
71 78 238
268 8 208
98 203 543
21 234 834
94 53 598
0 2 322
30 101 694
152 109 361
223 7 817
150 7 843
154 42 557
169 257 455
206 227 962
72 54 885
269 188 96
43 89 172
228 126 438
114 134 54
12 94 505
63 227 369
256 219 330
120 46 610
58 1 900
255 270 168
146 119 240
166 171 948
143 105 496
113 135 949
254 236 855
114 148 303
72 234 354
168 27 461
253 244 594
255 181 309
90 26 153
256 132 240
240 174 116
254 32 961
38 137 155
27 207 756
53 61 937
33 194 60
193 63 222
93 25 429
81 10 884
37 59 561
192 85 639
233 195 704
60 108 342
134 104 922
249 40 410
45 2 228
215 188 800
87 156 584
76 89 708
167 232 603
67 241 638
89 264 373
47 1 700
175 79 859
15 63 303
44 219 109
75 224 29
104 259 12
42 226 866
272 17 502
86 37 814
224 134 213
88 122 340
206 104 147
77 147 778
70 83 822
224 75 29
238 73 282
37 39 609
50 171 725
14 49 191
262 223 710
13 154 846
83 260 535
212 157 687
89 43 172
247 149 285
150 51 491
220 136 867
92 53 947
179 140 204
38 58 929
106 139 8
111 204 439
184 2 763
259 235 914
140 128 814
173 37 569
253 254 959
242 18 380
57 87 998
196 43 514
149 21 747
82 62 957
182 244 152
83 116 414
54 72 885
91 201 409
195 108 407
128 248 213
61 119 686
143 240 79
4 84 584
126 221 798
106 151 707
36 50 692
42 90 509
191 183 599
65 154 542
108 213 212
82 58 259
158 179 123
152 253 519
113 161 671
230 197 153
117 174 936
183 254 301
44 115 864
53 40 844
169 248 53
7 223 817
136 6 145
233 78 244
251 140 980
235 128 317
63 70 668
185 114 229
173 13 449
100 21 50
105 2 780
30 184 221
154 65 542
145 143 314
219 176 679
236 176 67
213 150 82
231 54 610
44 73 872
241 219 968
78 71 238
218 211 121
232 178 913
196 269 857
199 145 151
181 255 309
30 93 81
114 242 500
90 235 407
180 84 440
204 77 710
82 166 148
101 41 235
170 169 459
168 217 945
64 33 19
18 50 701
41 7 384
136 138 385
26 154 197
25 70 749
74 3 989
264 248 923
255 200 309
171 166 948
121 148 608
214 54 204
151 141 463
69 41 679
153 171 765
239 261 513
42 215 8
61 155 152
49 251 467
63 25 216
187 65 409
214 113 417
126 21 282
53 30 482
95 225 151
253 107 959
94 186 377
143 145 314
266 124 255
201 111 792
266 11 155
207 142 754
194 115 143
163 216 352
4 212 491
224 202 69
172 269 570
178 232 913
27 98 250
247 120 252
105 125 342
104 185 350
22 13 763
236 28 78
155 70 854
72 73 657
59 91 920
130 217 562
77 217 15
112 206 427
91 72 315
152 182 173
15 230 950
262 248 915
248 99 176
260 37 597
205 38 256
109 75 686
105 10 613
69 154 985
50 55 520
0 62 768
107 235 660
58 123 812
10 152 438
247 198 990
108 60 342
267 229 305
1 82 573
229 160 84
83 104 478
259 258 334
5 31 780
0 153 805
25 31 967
94 20 298
267 40 466
2 45 228
62 74 700
254 183 301
126 257 174
21 3 804
120 245 419
144 207 180
4 121 352
120 22 775
99 150 982
87 104 486
136 220 867
150 104 996
126 55 645
78 180 702
255 3 394
164 100 347
155 188 112
145 91 696
161 250 942
188 36 58
70 172 255
115 104 31
201 96 303
161 112 240
121 14 361
15 227 968
32 254 961
251 18 234
174 252 601
81 92 603
73 21 943
65 27 389
106 198 570
106 184 779
205 103 655
77 60 414
50 18 701
95 15 119
96 150 53
75 19 558
50 225 373
69 231 325
140 45 743
181 1 357
5 147 218
214 223 224
188 87 217
5 143 838
47 102 460
114 116 817
202 110 552
204 111 439
139 19 740
176 46 377
257 62 388
104 87 486
248 55 674
58 82 259
153 235 757
115 126 858
213 195 149
140 165 626
37 176 759
21 262 629
72 175 83
176 103 158
82 142 914
11 105 632
45 114 72
180 42 99
126 115 858
7 41 384
245 175 187
155 23 481
22 222 535
81 246 827
159 89 687
3 74 989
188 38 120
176 107 834
31 74 207
164 239 251
51 185 53
68 250 699
200 151 723
149 247 285
170 56 305
47 77 880
238 52 126
155 13 638
50 90 582
214 80 693
189 267 319
248 250 440
62 0 768
219 256 330
99 205 193
151 212 964
206 30 204
137 38 155
171 145 901
266 4 391
107 11 926
22 120 775
101 30 694
1 58 900
91 34 488
149 267 867
119 164 373
0 105 836
179 158 123
234 21 834
87 136 539
99 20 243
25 209 44
184 106 779
210 110 615
118 127 997
178 90 640
227 206 962
243 89 852
147 9 282
220 207 665
155 61 152
269 1 776
223 237 23
98 74 875
262 210 552
141 151 463
237 225 641
91 112 556
74 31 207
205 99 193
169 170 459
60 153 278
13 4 798
99 235 469
164 185 81
246 73 183
79 231 925
107 74 481
143 98 585
201 20 259
239 36 890
215 52 487
67 266 562
87 188 217
235 153 757
105 239 806
156 128 695
32 161 692
204 146 862
39 37 609
98 267 37
185 155 135
52 215 487
104 98 536
199 168 470
179 118 843
87 126 391
12 265 118
13 138 682
171 32 696
271 81 128
63 15 303
113 214 417
112 253 342
178 39 547
21 100 50
200 141 541
132 167 286
234 72 354
119 146 240
145 190 596
245 76 804
92 24 397
53 108 41
142 256 970
168 181 433
180 46 232
145 235 538
3 206 158
98 104 536
70 155 854
189 9 315
154 159 508
7 15 870
32 171 696
7 185 748
1 47 700
91 59 920
239 34 385
28 78 363
178 208 883
40 231 936
154 173 846
221 126 798
83 70 822
60 254 142
49 55 915
189 244 15
54 214 204
131 16 445
16 131 445
102 13 814
215 42 8
265 189 424
27 232 95
41 63 585
225 83 935
112 181 553
182 74 70
175 60 702
1 227 372
265 12 118
110 140 767
81 236 442
256 157 281
4 161 138
190 184 641
84 202 382
227 79 990
251 242 879
107 270 20
245 75 392
184 246 502
171 220 277
248 15 635
251 22 654
15 260 995
87 57 998
64 220 8
129 195 932
223 262 710
42 43 372
95 144 680
17 227 593
256 23 805
104 269 572
47 180 155
4 149 241
125 73 805
80 90 174
41 240 448
168 191 467
253 132 829
245 96 148
114 45 72
125 105 342
191 263 274
108 212 148
41 269 337
80 148 926
62 257 388
1 36 912
9 189 315
85 25 712
98 272 736
114 244 713
132 9 1000
17 176 898
104 149 699
151 270 947
55 126 645
207 238 136
83 225 935
63 137 68
135 45 948
2 0 322
258 196 136
69 169 154
242 252 980
46 120 610
124 215 514
177 156 159
232 27 95
63 86 115
213 173 652
6 9 737
50 129 160
72 91 315
242 114 500
100 188 393
208 234 201
220 228 482
97 256 153
140 105 642
177 28 959
174 87 602
1 269 776
196 258 136
171 35 125
264 179 270
161 113 671
185 238 346
159 71 293
96 245 148
2 23 472
216 163 352
74 32 980
260 78 565
269 41 337
124 106 569
269 172 570
141 164 660
69 134 536
200 16 261
21 43 759
256 22 250
157 235 587
204 90 914
129 85 30
22 256 250
234 78 36
20 99 243
103 176 158
74 154 304
198 247 990
270 107 20
135 43 36
45 145 926
203 161 327
246 264 188
102 47 460
38 188 120
253 116 991
87 224 918
21 73 943
238 185 346
87 146 78
196 226 435
99 248 176
94 12 505
140 249 193
166 82 148
46 80 300
28 226 946
230 15 950
214 111 597
24 92 397
139 184 2
2 105 780
212 251 392
101 189 48
48 138 138
118 111 958
139 200 250
33 20 546
102 250 751
78 234 36
154 69 985
96 83 161
164 195 323
25 85 712
155 167 945
122 152 748
41 101 235
220 45 769
101 148 694
247 126 961
75 245 392
76 231 706
196 176 302
17 69 298
1 181 357
254 233 233
43 216 439
95 168 678
130 20 432
128 253 871
157 82 103
150 96 53
125 192 475
80 28 25
53 81 960
206 3 158
11 266 155
185 217 79
105 31 130
50 257 695
40 25 516
194 43 542
177 178 847
127 98 573
266 239 69
145 17 926
126 228 438
55 50 520
231 100 658
229 131 758
255 172 317
36 215 473
40 69 929
74 120 852
71 213 510
107 152 137
244 85 548
262 67 626
96 201 303
118 41 251
103 88 531
116 83 414
9 131 534
55 64 425
235 71 8
180 270 847
256 111 189
13 22 763
36 125 900
188 6 178
69 181 295
155 185 135
199 222 458
239 164 251
62 258 720
235 99 469
231 186 302
132 123 498
200 80 738
78 254 703
97 272 659
132 163 308
150 38 881
217 244 604
186 232 158
37 260 597
145 265 716
158 91 297
30 141 620
23 40 26
111 183 745
266 110 3
116 253 991
65 13 564
152 122 748
120 74 852
159 102 157
143 87 489
83 129 97
150 213 82
128 235 317
236 89 343
119 61 686
17 240 158
39 263 200
164 119 373
221 124 201
102 193 669
181 47 84
200 163 611
181 230 822
191 33 187
121 4 352
32 74 980
216 140 108
132 64 422
45 259 178
102 128 722
25 40 516
74 107 481
248 106 542
116 153 518
50 2 550
230 100 834
98 136 363
90 50 582
115 167 234
138 107 528
164 153 880
166 8 605
24 151 609
206 265 710
77 260 964
13 173 449
76 50 8
41 118 251
264 68 515
250 194 676
140 110 767
25 239 865
14 187 133
106 248 542
248 264 923
210 153 207
97 123 674
175 245 187
45 87 197
85 244 548
90 116 998
46 65 865
10 105 613
176 100 817
156 175 823
115 194 143
151 24 609
239 266 69
36 174 462
9 132 1000
163 51 413
262 100 21
268 242 655
74 12 693
23 204 981
67 130 938
261 120 447
74 182 70
140 216 108
208 126 569
206 98 190
178 256 287
186 231 302
163 200 611
90 8 459
73 125 805
179 199 520
270 151 947
190 66 827
172 70 255
257 152 661
115 44 864
38 150 881
156 65 559
10 83 869
15 95 119
206 214 641
126 87 391
121 163 225
111 214 597
87 242 225
100 150 182
162 117 163
4 129 283
98 4 64
85 177 797
222 199 458
107 176 834
13 155 638
244 189 15
179 4 703
247 233 410
217 130 562
129 215 6
186 94 377
241 31 777
240 153 674
227 196 497
188 155 112
0 35 242
145 14 425
184 139 2
258 227 23
179 254 285
191 120 952
130 13 96
172 106 924
209 260 834
8 166 605
190 171 537
65 156 559
96 112 46
235 193 482
132 207 840
39 178 547
100 111 294
126 208 569
218 200 60
195 137 863
72 156 592
209 156 304
242 233 900
88 103 531
13 216 642
111 201 792
124 171 754
172 66 555
21 4 655
40 73 15
82 254 30
163 132 308
124 43 311
146 204 862
102 214 894
230 2 60
26 145 60
72 7 138
206 210 780
259 104 12
235 221 933
118 52 217
120 213 613
141 200 541
148 80 926
45 140 743
132 256 240
90 38 420
265 32 769
76 59 190
14 106 969
34 257 423
41 198 274
187 14 133
256 159 215
132 106 433
117 269 917
41 69 679
77 204 710
214 217 847
83 96 161
182 152 173
240 272 723
55 104 612
83 10 869
195 220 274
47 181 84
222 82 133
235 259 914
125 98 9
265 76 744
145 26 60
138 146 566
123 201 373
13 223 331
217 185 79
244 182 152
217 214 847
112 21 534
52 129 800
177 85 797
6 257 726
2 230 60
44 256 264
13 120 469
217 77 15
96 4 578
59 173 58
216 43 439
7 67 353
80 200 738
258 246 443
142 5 567
94 222 656
232 146 489
244 253 594
197 230 153
254 258 514
67 7 353
258 12 175
1 102 59
21 20 975
13 65 564
102 159 157
49 237 937
140 252 619
117 214 830
231 76 706
96 165 98
215 119 597
244 217 604
19 139 740
219 21 814
100 262 21
78 2 571
31 193 341
25 63 216
154 13 846
140 179 204
108 209 635
170 160 979
196 20 203
158 181 699
157 256 281
170 272 510
98 27 250
94 257 780
80 214 693
190 4 964
3 21 804
62 173 701
184 190 641
107 168 712
209 25 44
156 177 159
112 91 556
153 6 53
261 239 513
254 78 703
208 161 920
150 100 182
35 255 404
230 24 951
214 206 641
138 136 385
143 202 634
235 157 587
101 29 562
124 266 255
25 50 974
12 68 878
257 6 726
103 205 655
227 63 369
238 141 609
56 170 305
81 250 905
153 116 518
22 251 654
20 253 468
199 83 688
79 137 96
233 254 233
185 51 53
22 250 398
141 88 381
265 42 1
231 60 434
38 205 256
80 20 785
113 205 668
159 256 215
235 90 407
141 30 620
141 48 575
4 96 578
267 51 610
269 117 917
64 55 425
141 18 576
208 210 698
203 245 65
153 18 878
49 171 64
117 162 163
40 23 26
228 220 482
174 117 936
200 218 60
8 90 459
96 211 696
131 229 758
143 8 138
117 242 25
160 205 412
207 159 563
87 190 261
260 106 619
18 251 234
70 25 749
87 143 489
154 176 363
43 172 558
245 120 419
208 5 112
129 203 123
4 73 802
220 171 277
75 134 824
168 130 956
151 191 612
210 206 780
212 256 464
72 64 44
212 4 491
37 86 814
211 96 696
49 14 191
42 211 967
104 150 996
130 257 762
6 185 377
21 180 238
78 164 687
12 258 175
142 0 279
31 5 780
5 208 112
59 37 561
184 30 221
231 69 325
88 249 921
86 106 611
256 44 264
93 43 540
6 82 873
76 29 725
145 199 151
4 13 798
60 231 434
195 233 704
6 188 178
67 71 893
249 86 768
152 266 69
108 195 407
3 264 307
194 250 676
12 74 693
248 132 19
188 105 700
169 69 154
180 21 238
237 223 23
116 114 817
29 76 725
221 235 933
107 253 959
152 257 661
73 72 657
233 27 135
271 141 203
153 240 674
215 93 989
161 4 138
119 52 314
248 262 915
260 83 535
50 76 8
246 184 502
210 208 698
93 215 989
171 153 765
137 79 96
231 200 700
187 168 801
163 121 225
161 32 692
246 258 443
18 153 878
200 199 584
0 91 726
91 145 696
67 262 626
43 51 496
218 247 728
203 67 143
254 154 698
83 229 42
219 55 244
260 15 995
253 20 468
254 83 138
245 80 630
43 19 25
121 35 614
264 246 188
138 13 682
240 133 636
27 168 461
171 250 258
40 53 844
205 16 794
30 53 482
51 72 677
119 215 597
50 25 974
21 160 214
15 7 870
156 75 68
136 87 539
25 7 959
108 131 493
205 160 412
10 129 819
199 121 972
154 53 469
106 14 969
244 114 713
71 30 620
70 158 513
121 199 972
265 206 710
195 164 323
172 43 558
88 84 3
225 237 641
137 183 742
239 105 806
179 264 270
257 225 371
168 92 168
107 138 528
63 41 585
23 2 472
192 125 475
128 102 722
36 188 58
62 78 180
25 93 429
131 34 737
20 58 467
46 180 232
85 251 733
118 179 843
30 213 776
182 201 897
78 62 180
87 122 536
21 126 282
191 168 467
211 218 121
42 154 557
232 186 158
206 112 427
181 168 433
9 184 683
217 168 945
79 36 585
104 141 463
129 52 800
26 236 580
165 134 602
125 19 204
43 42 372
158 239 383
34 239 385
2 50 550
106 172 924
267 98 37
101 240 526
54 108 527
200 231 700
217 165 240
174 160 368
134 75 824
170 157 185
19 75 558
201 91 409
39 201 443
53 92 947
263 39 200
150 99 982
215 124 514
0 142 279
71 88 288
143 5 838
242 268 655
89 236 343
48 141 575
81 53 960
85 91 338
35 0 242
180 154 812
227 258 23
90 119 139
248 128 213
13 94 863
232 167 603
107 87 986
89 246 488
179 21 146
118 9 952
247 218 728
144 253 207
115 40 484
168 228 618
46 97 338
199 200 584
203 79 556
74 38 494
13 102 814
21 149 747
86 249 768
139 106 8
166 2 347
209 108 635
269 196 857
234 202 669
185 7 748
95 260 613
131 9 534
233 247 410
176 236 67
180 47 155
270 190 897
8 143 138
92 81 603
236 81 442
222 235 589
38 90 420
69 17 298
9 242 481
82 222 133
36 213 117
171 266 21
129 196 620
89 76 708
30 71 620
250 68 699
43 93 540
54 217 85
