195 1232
158 144 497
50 158 898
73 164 215
69 8 33
67 139 514
100 31 716
46 193 506
193 46 506
132 171 884
133 167 982
29 100 839
35 142 284
70 142 639
24 110 289
139 67 514
128 130 118
20 11 497
171 88 789
27 163 22
27 122 859
167 74 378
0 120 730
181 52 564
69 97 257
80 59 91
63 162 474
120 86 35
186 66 669
50 123 780
56 150 972
188 63 394
129 194 640
93 8 559
163 27 22
76 171 406
26 105 691
23 168 858
11 46 156
80 183 624
4 61 99
143 146 567
138 93 693
113 78 723
111 91 554
141 84 19
0 182 598
7 118 543
99 127 277
146 181 401
192 118 643
176 108 13
183 124 461
130 128 118
133 187 345
179 138 500
41 136 88
6 31 45
7 9 875
29 30 911
78 113 723
33 163 890
29 28 918
90 168 376
126 3 309
184 21 359
48 125 745
48 24 378
143 91 735
111 138 525
141 143 781
136 8 110
184 187 950
194 49 589
194 129 640
14 29 142
142 39 884
107 57 6
124 183 461
29 116 401
175 84 283
1 76 126
97 69 257
69 9 222
21 184 359
171 99 420
162 74 355
182 104 461
66 79 788
58 87 489
193 145 387
121 69 595
98 4 709
165 34 344
148 25 338
167 133 982
165 138 985
159 31 886
77 94 278
143 73 449
177 89 147
47 139 850
43 65 260
129 42 301
118 7 543
54 55 52
185 129 585
54 144 807
169 142 337
150 182 990
156 43 635
24 103 210
189 166 525
39 158 422
154 73 343
149 112 553
156 121 707
170 94 970
143 27 789
111 32 60
12 32 582
171 70 992
88 172 846
76 181 92
82 103 147
101 82 14
150 56 972
140 28 684
168 23 858
126 124 773
81 26 325
116 23 995
36 73 973
164 153 10
114 33 101
121 188 581
65 187 308
156 117 251
90 92 339
3 58 930
57 43 438
120 149 732
190 108 982
98 122 733
86 170 91
81 33 656
78 159 433
87 185 837
182 178 608
157 117 290
138 109 981
95 166 342
109 38 383
101 73 756
128 149 316
31 54 517
89 85 186
5 26 185
118 101 861
118 112 239
123 148 552
142 138 277
52 181 564
68 53 517
188 142 174
47 181 761
37 105 307
2 114 508
180 131 830
117 157 290
173 79 754
112 108 672
107 65 573
150 41 212
136 99 132
192 91 862
194 81 156
187 194 534
167 42 260
138 59 821
89 8 191
22 158 493
39 142 884
20 125 34
173 154 689
160 17 330
53 64 822
87 75 292
109 105 552
110 106 210
147 6 238
89 178 779
84 175 283
66 68 233
117 166 202
22 148 179
126 114 343
42 194 584
192 150 362
8 159 170
188 121 581
54 31 517
186 148 895
80 122 601
50 108 439
129 185 585
94 170 970
62 102 375
16 32 65
144 111 618
14 103 24
34 144 886
110 24 289
47 78 397
142 188 174
116 29 401
31 159 886
148 125 741
73 143 449
125 48 745
31 77 38
99 136 132
194 182 353
192 154 877
166 189 525
124 117 987
167 151 415
84 118 930
24 20 175
178 108 154
14 11 426
131 180 830
100 114 945
142 70 639
22 156 603
187 186 415
139 66 11
133 117 12
159 12 587
109 138 981
140 60 59
156 34 258
22 113 683
70 172 217
0 150 161
135 25 766
30 7 266
23 150 121
50 127 662
25 102 534
59 107 423
85 155 568
67 64 844
72 82 74
138 163 1000
45 99 577
8 89 191
114 100 945
3 115 34
119 74 734
193 44 839
66 139 11
126 13 662
52 25 372
132 90 202
114 1 608
185 113 387
118 50 934
171 116 540
108 163 243
86 1 256
71 22 648
80 164 907
51 85 47
123 50 780
181 14 901
63 188 394
104 182 461
188 77 340
70 5 668
182 150 990
6 147 238
72 42 829
84 121 547
79 42 812
18 128 711
138 142 277
68 149 664
78 7 809
143 190 738
143 11 786
96 8 248
70 78 272
99 171 420
84 93 726
191 44 730
54 148 138
55 118 84
183 53 967
51 23 483
139 0 252
127 61 788
55 127 307
76 108 994
171 154 550
174 82 688
1 88 146
131 48 584
69 179 341
61 47 503
163 144 528
85 51 47
164 107 937
66 33 64
104 156 239
65 107 573
73 179 793
30 29 911
122 177 669
48 1 280
135 88 135
90 50 882
189 17 94
2 183 942
142 66 40
103 141 437
54 95 866
132 80 367
5 70 668
184 110 732
191 24 778
35 118 336
154 11 689
31 135 874
183 180 873
59 65 836
141 92 714
45 79 92
89 167 631
13 126 662
77 128 457
61 142 592
167 35 130
59 138 821
62 95 789
67 88 306
60 140 59
99 45 577
87 169 141
33 181 68
132 71 876
114 166 519
181 47 761
135 176 699
193 74 396
1 161 466
48 126 345
187 65 308
8 93 559
72 25 583
172 88 846
192 167 856
102 150 991
77 139 746
127 99 277
150 127 418
82 30 990
35 167 130
91 104 278
101 118 861
140 63 63
78 47 397
41 109 830
92 38 914
179 93 28
42 44 366
61 160 578
42 105 596
117 31 887
141 3 22
28 29 918
118 55 84
32 111 60
47 130 151
0 64 533
30 99 627
1 48 280
85 150 604
42 72 829
32 16 65
61 4 99
15 112 924
91 181 47
90 86 681
104 144 30
181 91 47
117 156 251
95 122 429
74 157 660
28 140 684
73 149 922
8 120 577
176 36 272
115 65 544
157 122 472
17 189 94
117 133 12
125 157 371
142 61 592
110 116 429
96 23 461
82 72 74
146 120 939
40 89 767
41 135 280
25 40 195
38 92 914
22 71 648
116 110 429
108 112 672
12 85 758
192 165 400
172 50 489
105 98 922
138 44 91
2 79 50
88 67 306
0 25 674
29 66 105
175 113 12
83 62 222
191 162 717
129 141 764
59 63 376
106 59 594
34 156 258
109 124 923
55 53 591
58 64 998
183 94 473
48 112 274
13 146 876
121 177 337
115 182 492
133 57 392
34 106 393
57 107 6
91 13 418
173 54 279
157 125 371
116 94 331
50 178 799
178 66 187
99 165 970
130 51 33
101 55 636
102 25 534
8 69 33
88 174 957
16 71 312
103 84 657
79 29 200
1 19 26
126 21 295
31 6 45
139 177 408
7 78 809
102 111 568
141 139 532
139 77 746
185 104 864
165 192 400
33 53 457
20 24 175
188 118 460
112 183 661
70 4 432
46 11 156
193 98 90
41 147 193
155 33 674
71 132 876
4 98 709
139 47 850
114 26 591
127 24 313
74 122 843
154 102 381
55 54 52
108 6 933
147 77 139
166 95 342
73 106 718
187 69 988
164 73 215
85 180 783
21 102 58
128 66 320
11 154 689
26 164 930
102 21 58
91 115 746
172 65 507
68 46 284
142 11 302
6 108 933
152 184 2
112 149 553
141 129 764
74 111 712
36 28 132
26 114 591
33 157 381
2 43 335
64 74 635
158 73 193
114 126 343
94 105 170
169 125 126
92 141 714
144 104 30
149 120 732
60 93 7
89 161 886
53 55 591
54 68 647
14 93 419
185 80 660
77 156 568
12 42 180
80 185 660
118 35 336
187 133 345
161 89 886
75 135 334
163 108 243
158 50 898
120 0 730
23 10 958
178 50 799
8 37 485
64 81 331
150 160 191
105 37 307
121 84 547
107 164 937
144 163 528
11 14 426
80 162 295
115 36 44
0 139 252
92 125 616
138 165 985
86 120 35
122 95 429
79 2 50
5 166 802
50 118 934
97 142 405
137 9 597
125 148 741
158 178 213
43 4 716
178 89 779
116 156 115
79 137 789
33 66 64
50 137 424
1 114 608
58 153 467
122 7 325
152 86 248
93 60 7
136 191 927
124 93 385
22 10 677
30 6 933
156 194 546
168 122 962
108 76 994
112 15 924
108 176 13
150 102 991
23 116 995
73 36 973
11 20 497
50 90 882
118 84 930
23 158 959
181 76 92
63 140 63
3 185 171
152 10 101
109 41 830
37 8 485
41 70 538
124 109 923
89 40 767
110 35 258
164 80 907
25 152 856
114 122 704
84 184 846
91 192 862
182 0 598
27 82 710
183 112 661
28 36 132
147 41 193
89 61 336
86 126 403
7 30 266
42 79 812
102 62 375
80 29 356
91 111 554
38 31 14
106 73 718
77 11 493
80 132 367
10 23 958
90 132 202
63 59 376
38 109 383
149 68 664
137 22 28
139 73 771
42 129 301
10 132 886
69 187 988
107 59 423
24 89 477
50 172 489
138 179 500
99 30 627
25 148 338
103 24 210
74 123 690
153 58 467
12 159 587
125 92 616
14 115 867
187 50 697
86 102 829
7 122 325
25 164 376
79 164 902
63 51 819
59 55 169
14 181 901
113 175 12
127 150 418
46 79 370
138 111 525
106 38 745
57 133 392
190 143 738
194 41 239
163 33 890
115 14 867
143 15 302
35 110 258
82 46 354
22 107 863
6 117 558
105 94 170
125 169 126
127 29 294
111 102 568
31 100 716
185 9 757
188 69 671
79 45 92
154 192 877
11 10 409
171 132 884
138 128 180
79 33 224
154 57 722
160 150 191
77 147 139
124 180 986
185 3 171
163 58 121
115 91 746
182 20 791
93 124 385
47 61 503
8 96 248
103 82 147
42 12 180
64 58 998
11 142 302
2 125 156
142 33 190
59 23 726
163 138 1000
120 92 425
49 31 595
194 156 546
107 185 427
135 31 874
184 128 192
25 100 85
84 64 950
51 63 819
24 48 378
104 91 278
73 101 756
148 22 179
181 146 401
94 77 278
120 48 478
103 43 654
143 150 854
31 38 14
135 75 334
26 131 2
66 178 187
159 8 170
167 89 631
94 116 331
140 164 952
160 12 87
111 74 712
