372 2366
354 149 653
151 353 944
178 20 529
297 158 301
40 28 836
101 369 256
200 345 634
353 152 977
260 26 312
224 169 59
283 165 460
44 249 605
10 89 882
286 237 16
364 329 589
247 85 556
164 317 78
327 279 382
234 212 456
17 296 535
7 308 674
351 358 7
147 334 705
50 182 156
6 116 57
239 322 717
166 120 638
139 293 592
94 140 111
164 153 758
266 203 189
171 280 917
331 235 363
200 257 149
337 45 64
213 264 161
304 80 577
58 64 565
46 368 608
359 74 848
176 35 650
10 358 930
319 42 326
325 90 337
275 339 41
301 364 448
226 351 530
312 38 921
97 300 432
248 371 149
246 299 582
21 354 541
352 173 546
71 172 118
93 337 924
236 123 580
153 92 65
148 338 539
143 158 381
120 279 236
24 239 942
368 46 608
193 23 932
167 137 336
300 104 929
187 28 574
285 310 194
21 278 731
242 39 215
75 7 787
131 250 126
85 28 498
30 283 190
223 203 79
129 179 425
292 225 457
259 64 166
256 288 103
266 80 770
66 246 950
26 260 312
159 13 602
278 63 23
248 5 431
45 273 722
274 6 194
116 28 451
244 354 894
140 94 111
218 246 255
141 241 609
95 326 170
103 190 849
188 223 639
39 325 359
159 329 65
56 227 230
207 251 786
311 18 604
293 233 167
6 70 220
211 212 327
369 242 729
293 116 685
195 318 665
63 272 202
200 179 350
203 324 445
305 216 977
149 2 444
128 165 384
178 305 636
118 77 708
42 265 744
255 77 202
195 121 459
204 261 853
137 297 380
139 362 243
27 205 794
313 366 166
0 20 281
34 266 887
356 37 7
56 302 581
258 6 510
77 179 895
231 208 845
316 167 500
309 72 593
305 67 699
201 283 134
365 253 490
300 201 315
7 67 169
205 27 794
215 201 441
127 348 336
61 101 647
181 144 780
326 177 424
125 349 533
47 70 175
261 274 976
84 88 133
81 332 615
38 312 921
195 73 759
65 307 397
223 102 266
295 276 727
71 368 856
320 78 432
28 162 648
254 317 775
252 350 960
318 24 705
262 18 572
265 154 449
77 104 783
113 285 749
4 83 242
90 174 245
139 273 355
201 350 47
328 118 234
120 218 70
194 150 466
294 324 143
102 128 509
246 370 231
50 253 464
292 159 284
311 367 847
366 357 417
7 262 174
11 2 521
67 7 169
64 164 812
293 97 559
122 238 523
343 160 646
31 18 255
89 93 239
324 180 230
252 365 971
340 245 678
347 169 351
82 244 539
245 220 341
46 9 687
180 111 678
297 137 380
133 179 845
275 296 700
272 271 118
253 313 737
149 310 21
152 353 977
123 321 293
48 42 726
185 292 526
349 175 833
293 139 592
322 305 860
333 199 455
101 61 647
99 254 318
357 347 179
16 158 156
113 251 848
241 141 609
278 261 142
204 170 466
142 109 981
18 87 48
249 301 374
182 132 839
337 93 924
358 130 520
365 231 444
201 195 553
156 315 378
74 66 500
16 265 949
161 241 607
105 277 254
125 13 254
371 156 931
75 109 20
67 5 256
211 368 807
340 198 249
32 147 575
152 16 989
230 84 360
353 186 66
272 126 804
229 199 581
131 249 266
37 293 742
42 214 6
30 61 660
305 178 636
322 239 717
263 143 327
150 295 434
292 185 526
237 25 641
366 186 602
299 333 946
119 47 602
200 94 781
13 256 555
324 283 31
364 288 414
224 147 243
206 231 331
265 280 984
175 18 840
80 74 340
257 205 385
63 132 914
320 353 803
87 18 48
111 115 389
216 100 724
33 364 348
238 101 679
364 88 851
93 363 239
213 167 875
49 265 950
113 338 50
31 362 665
128 102 509
302 39 245
186 125 987
131 261 513
265 42 744
302 272 728
318 237 667
88 103 164
212 234 456
125 234 397
235 65 532
282 29 349
310 70 397
353 248 660
369 95 319
37 262 643
231 206 331
310 285 194
174 308 246
98 321 831
50 10 909
62 368 833
276 284 793
346 137 464
99 292 175
196 290 923
123 224 755
296 216 263
4 10 69
5 266 930
153 236 697
109 202 379
1 302 777
38 200 862
11 42 167
6 41 247
284 292 444
291 297 802
302 305 666
13 125 254
213 162 556
276 336 980
4 194 215
210 248 470
28 130 335
137 346 464
99 198 926
118 119 283
35 116 379
74 165 303
193 127 744
234 125 397
368 71 856
322 93 347
160 330 568
67 134 511
62 234 264
171 19 969
301 360 63
64 315 567
367 294 786
269 203 730
186 65 429
179 329 50
10 231 278
143 317 110
351 196 434
151 340 808
104 42 494
78 247 298
335 288 344
90 162 40
118 300 834
47 298 548
28 87 158
138 344 693
328 311 394
144 150 160
91 224 591
159 292 284
104 346 933
10 6 100
73 256 280
147 106 935
1 334 480
323 106 101
72 121 812
92 354 343
102 304 867
179 52 462
20 92 247
202 213 489
109 142 981
273 45 722
188 367 676
54 234 205
284 340 868
127 42 994
142 160 318
97 160 326
364 368 392
82 267 809
178 218 920
36 297 896
203 223 79
190 156 436
15 92 704
252 13 800
283 201 134
235 331 363
34 275 207
172 71 118
53 270 134
359 152 118
177 326 424
85 72 256
273 7 978
132 345 614
35 176 650
171 80 525
367 188 676
184 365 763
93 332 910
259 189 132
265 49 950
97 19 587
124 67 88
175 282 395
79 173 752
334 147 705
55 261 507
207 208 890
223 289 697
166 344 221
244 225 91
31 358 520
5 12 487
41 265 592
81 98 969
92 15 704
125 186 987
280 364 439
267 66 122
199 333 455
73 106 913
248 353 660
290 344 385
166 208 971
134 256 296
154 265 449
213 8 841
212 336 157
151 54 453
178 307 59
214 110 513
42 143 589
26 342 871
148 225 95
41 6 247
22 294 94
7 138 567
75 126 170
338 226 194
58 149 863
350 252 960
146 85 492
176 119 578
211 342 549
189 340 257
232 329 927
159 68 687
305 322 860
369 101 256
101 251 57
268 192 592
93 1 937
342 114 491
12 5 487
211 279 135
330 203 604
286 101 76
340 284 868
1 93 937
45 165 952
359 258 181
139 304 124
317 54 54
27 33 344
363 226 969
370 326 463
149 156 407
0 145 458
111 7 140
52 269 570
314 88 386
357 169 411
145 190 679
292 369 806
91 131 309
80 160 526
19 133 457
49 200 735
215 270 133
11 252 878
360 18 626
238 308 656
85 146 492
277 335 482
203 269 730
106 323 101
165 283 460
80 92 740
308 238 656
288 163 99
194 24 650
212 191 184
263 118 889
327 1 976
283 324 31
191 212 184
280 325 841
191 176 769
261 358 189
156 235 222
256 190 967
8 213 841
2 305 691
65 230 753
323 85 303
36 325 678
178 363 68
325 371 228
199 192 924
135 270 224
230 219 122
142 273 616
302 56 581
202 34 670
307 243 209
305 321 565
169 357 411
25 158 469
122 60 163
299 48 368
287 161 700
39 302 245
353 237 845
243 307 209
156 46 41
223 188 639
246 218 255
237 56 984
184 18 247
164 316 6
27 82 848
152 305 13
240 114 876
187 15 76
167 94 127
38 120 835
315 117 754
261 11 441
192 268 592
76 300 317
344 104 994
4 120 825
317 150 64
332 81 615
225 65 226
72 263 359
100 281 100
297 291 802
345 34 111
266 333 888
290 196 923
234 90 201
325 36 678
345 200 634
332 213 25
17 302 367
94 167 127
225 279 685
179 77 895
357 164 657
330 369 754
261 158 822
160 96 226
253 270 489
104 300 929
50 316 329
70 310 397
189 259 132
104 14 566
305 2 691
76 12 666
301 143 19
255 22 710
306 322 323
263 18 531
329 179 50
159 295 400
271 36 402
81 336 751
354 108 507
229 105 304
162 89 366
199 144 457
297 38 647
156 371 931
58 122 312
95 310 791
293 137 483
78 225 271
8 246 301
213 332 25
330 239 324
165 168 656
233 350 108
79 265 951
245 332 507
350 159 947
34 224 938
89 8 628
305 83 226
170 313 22
303 187 680
260 235 502
73 30 613
113 85 687
205 257 385
64 11 987
346 192 370
283 137 376
3 131 544
190 138 789
161 259 133
80 361 31
163 315 736
305 152 13
313 253 737
249 243 282
234 80 910
1 144 915
219 254 862
260 321 791
89 162 366
212 211 327
294 239 98
30 167 927
345 29 104
76 345 410
5 33 612
338 113 50
19 190 332
177 66 252
198 247 987
367 199 954
86 325 611
292 260 737
301 44 722
147 224 243
288 138 671
237 353 845
5 67 256
302 113 879
109 213 492
35 120 231
32 209 310
351 41 387
259 60 353
178 184 405
327 20 944
48 301 739
260 347 162
160 97 326
272 345 109
152 368 571
247 171 209
65 22 275
358 351 7
342 323 746
229 182 972
27 168 200
171 321 27
239 24 942
294 60 15
309 322 546
140 191 936
276 295 727
169 224 59
146 77 38
371 325 228
2 149 444
249 44 605
301 22 274
93 316 836
219 46 177
195 249 243
122 29 675
78 105 847
118 285 708
206 36 781
90 340 124
187 368 719
177 57 850
265 79 951
195 131 74
237 165 653
8 110 462
336 212 157
224 170 959
347 238 3
241 180 317
134 184 312
325 280 841
288 256 103
211 256 452
309 199 996
342 140 980
297 36 896
235 141 148
197 235 787
245 151 48
362 139 243
240 44 670
230 136 297
25 149 483
312 194 857
19 272 951
115 111 389
284 97 954
354 21 541
124 161 721
94 200 781
9 78 126
185 66 263
240 297 197
84 91 855
163 74 180
54 149 194
73 351 408
97 284 954
263 10 848
269 2 169
149 25 483
312 148 356
22 109 922
85 21 464
220 165 215
224 34 938
290 354 760
113 302 879
150 144 160
371 248 149
223 141 85
167 295 892
198 25 827
10 318 29
214 75 129
164 64 812
29 282 349
1 252 953
134 63 997
257 324 464
282 175 395
27 198 377
201 300 315
201 258 445
167 316 500
279 55 640
318 195 665
329 366 808
203 101 1
350 76 491
231 153 57
243 304 359
59 124 50
297 240 197
102 109 128
205 327 646
135 269 672
278 370 477
310 172 638
100 216 724
347 259 444
69 177 964
2 33 531
153 231 57
270 253 489
348 278 707
329 232 927
175 349 833
42 11 167
115 306 928
307 178 59
7 29 841
45 138 359
256 134 296
54 281 979
359 179 838
232 221 198
208 367 321
60 122 163
266 34 887
304 329 415
241 161 607
253 208 740
304 247 830
75 364 280
2 38 453
320 162 98
317 143 110
271 272 118
354 157 414
204 299 175
169 22 304
173 254 987
167 238 826
305 364 897
227 315 733
0 343 15
143 263 327
345 244 759
38 53 418
294 53 628
180 56 599
319 231 320
150 194 466
49 173 18
299 204 175
93 259 328
109 275 865
281 61 561
76 305 226
225 148 95
168 27 200
61 160 250
350 201 47
2 123 353
14 248 746
197 285 281
119 118 283
226 363 969
269 345 45
20 178 529
218 85 9
359 199 807
192 219 980
6 10 100
257 174 557
280 171 917
148 192 382
295 150 434
179 359 838
309 180 729
45 51 128
278 348 707
326 364 100
239 330 324
194 316 212
350 233 108
143 42 589
211 126 236
44 240 670
276 148 188
241 67 972
246 66 950
186 353 66
201 190 8
292 99 175
345 21 308
298 47 548
127 9 930
56 180 599
162 45 444
262 332 86
270 215 133
149 54 194
21 173 4
24 60 919
345 269 45
182 96 327
214 350 347
66 267 122
311 328 394
276 68 952
256 211 452
33 96 993
187 261 618
254 219 862
255 363 360
42 319 326
105 123 434
353 151 944
361 99 681
340 364 123
342 211 549
37 148 792
316 98 963
198 27 377
141 58 908
128 266 348
303 152 367
126 272 804
64 49 737
83 314 104
156 296 756
60 294 15
130 180 616
284 221 484
308 293 740
25 108 661
156 190 436
155 354 442
42 127 994
74 359 848
296 153 965
137 167 336
215 325 130
28 187 574
85 113 687
38 2 453
180 237 371
347 9 317
87 163 849
237 180 371
364 33 348
77 118 708
231 37 226
21 230 914
14 237 910
274 70 636
63 134 997
45 337 64
251 113 848
159 350 947
268 95 216
302 17 367
33 92 419
249 168 938
90 221 374
192 139 337
256 13 555
46 80 849
281 54 979
238 122 523
269 1 280
292 284 444
118 263 889
75 214 129
114 131 818
354 155 442
321 123 293
122 58 312
288 134 494
50 99 631
206 84 917
160 73 976
39 358 827
9 46 687
98 262 475
165 169 287
80 19 462
48 299 368
228 39 171
357 366 417
368 120 117
63 278 23
199 367 954
244 57 629
11 261 441
190 256 967
170 204 466
24 194 650
88 154 766
182 32 121
291 116 729
28 71 735
245 264 209
177 249 350
130 358 520
115 38 43
151 320 867
214 256 572
283 248 779
155 98 410
123 236 580
30 62 524
123 356 601
18 184 247
205 194 111
360 281 743
225 244 91
199 61 995
354 122 824
247 319 386
121 179 292
258 306 165
179 83 415
25 4 885
144 143 182
282 99 260
214 42 6
7 75 787
3 44 183
353 320 803
122 354 824
138 135 12
334 175 320
44 301 722
143 301 19
204 168 613
85 323 303
313 182 657
276 322 540
279 225 685
158 79 989
291 362 958
266 189 487
368 161 324
47 241 444
86 208 56
228 322 740
65 186 429
365 359 323
292 217 93
325 39 359
357 302 612
191 261 17
321 260 791
22 233 742
25 189 307
6 258 510
20 210 584
93 322 347
333 276 530
333 266 888
85 247 556
314 179 611
295 287 621
65 235 532
249 131 266
289 223 697
201 148 848
84 230 360
6 227 53
160 142 318
117 315 754
97 293 559
220 245 341
220 117 369
156 359 809
343 219 21
67 261 755
229 10 807
210 10 67
231 319 320
320 205 296
311 92 834
273 142 616
105 32 989
368 333 830
165 369 443
91 162 624
34 202 670
319 20 40
357 249 557
83 4 242
332 245 507
165 45 952
120 38 835
316 164 6
252 358 349
42 111 260
215 154 213
211 310 432
312 110 321
269 336 262
169 61 889
120 35 231
0 66 344
145 164 957
37 72 206
352 198 893
28 127 89
334 1 480
190 103 849
190 11 324
193 80 494
158 16 156
144 199 457
242 129 796
371 65 355
189 25 307
70 170 34
166 232 297
297 170 429
312 98 927
359 365 323
213 182 665
313 189 496
312 49 408
227 6 53
127 74 761
87 28 158
68 256 344
64 58 565
205 234 506
116 35 379
247 304 830
264 41 31
367 53 297
68 83 56
320 355 461
142 91 244
131 91 309
30 242 841
153 74 515
234 205 506
310 91 715
329 304 415
120 368 117
368 153 45
261 131 513
205 217 86
279 40 432
364 280 439
138 190 789
364 326 100
266 128 348
72 37 206
249 357 557
74 55 673
114 240 876
110 64 133
364 345 969
217 205 86
202 109 379
327 159 981
60 259 353
31 351 531
103 88 164
13 252 800
118 328 234
250 227 837
203 266 189
144 1 915
317 139 219
215 311 572
209 86 332
1 45 393
121 361 796
333 368 830
33 2 531
194 4 215
163 288 99
21 111 107
25 253 665
227 146 392
290 257 989
51 45 128
165 237 653
110 8 462
269 140 793
253 247 875
131 251 832
329 307 44
7 345 129
351 31 531
151 245 48
99 50 631
369 153 330
13 72 669
307 329 44
142 340 918
287 352 55
18 263 531
110 117 190
183 201 869
147 233 792
52 366 773
129 234 409
358 39 827
177 88 219
18 262 572
291 326 318
167 213 875
261 146 367
282 7 420
224 123 755
127 28 89
7 111 140
96 33 993
58 53 251
310 369 724
277 105 254
168 43 745
89 315 684
106 147 935
108 123 472
56 237 984
36 206 781
253 363 463
333 299 946
60 309 447
4 343 481
57 244 629
210 259 586
56 101 293
300 76 317
160 146 248
123 155 296
67 271 561
10 229 807
101 286 76
197 241 868
79 65 958
253 50 464
303 311 966
66 177 252
112 270 953
33 5 612
52 72 527
259 161 133
346 104 933
164 145 957
244 216 384
236 129 581
301 249 374
62 128 88
148 151 703
41 109 783
286 293 119
238 326 978
368 211 807
161 37 598
367 311 847
162 369 802
296 100 493
233 25 555
108 354 507
293 354 246
115 70 649
230 21 914
80 234 910
179 133 845
49 97 198
359 3 963
254 173 987
157 354 414
47 119 602
247 198 987
74 153 515
97 108 800
134 288 494
182 313 657
68 276 952
261 250 915
213 109 492
112 265 106
21 345 308
107 284 903
321 76 525
270 371 489
247 253 875
41 351 387
284 335 980
254 99 318
91 84 855
46 353 369
95 357 910
40 279 432
148 38 984
19 171 969
7 273 978
315 64 567
162 213 556
311 204 741
183 343 809
65 289 350
2 332 262
92 311 834
149 58 863
66 239 41
16 152 989
261 187 618
93 103 355
96 83 661
335 73 275
93 145 120
285 197 281
321 58 421
43 168 745
293 286 119
199 309 996
160 343 646
278 21 731
231 196 118
264 85 465
269 322 322
356 136 475
340 189 257
150 365 731
155 123 296
70 102 4
344 138 693
58 141 908
145 221 371
321 305 565
262 7 174
133 184 252
360 187 115
104 344 994
342 26 871
340 90 124
304 139 124
119 23 875
291 78 188
70 274 636
35 369 18
138 288 671
187 52 285
255 347 327
199 220 661
178 73 94
158 143 381
179 314 611
148 324 759
364 159 687
349 159 647
337 105 490
53 38 418
212 2 601
117 110 190
39 281 22
0 150 799
350 214 347
324 294 143
77 255 202
100 6 378
129 11 719
26 291 437
152 359 118
210 163 230
336 169 824
158 261 822
273 139 355
301 94 520
238 151 40
38 115 43
216 5 731
9 127 930
324 257 464
253 365 490
99 276 752
70 115 649
108 25 661
161 124 721
273 268 329
338 29 689
146 360 815
275 29 896
237 33 724
10 50 909
198 352 893
369 35 18
127 193 744
83 68 56
355 320 461
345 88 772
199 136 103
13 121 787
3 359 963
365 337 838
125 287 54
198 99 926
262 98 475
198 224 2
218 16 658
184 178 405
256 73 280
36 271 402
193 279 804
9 220 414
137 293 483
336 236 618
244 345 759
257 290 989
73 335 275
180 241 317
82 108 239
53 367 297
153 164 758
15 187 76
189 313 496
51 122 31
363 100 977
170 41 998
151 148 703
197 223 319
183 315 619
295 59 181
23 193 932
332 2 262
92 20 247
248 203 583
180 130 616
299 361 209
139 192 337
259 210 586
289 65 350
22 169 304
219 343 21
370 246 231
265 41 592
184 133 252
239 140 60
345 272 109
138 45 359
261 67 755
122 51 31
88 364 851
131 3 544
218 120 70
130 294 403
245 340 678
58 321 421
59 227 637
80 266 770
274 7 629
345 132 614
97 49 198
182 229 972
101 35 22
291 26 437
92 87 31
230 65 753
146 261 367
241 269 360
136 230 297
322 228 740
343 183 809
39 72 219
220 9 414
231 10 278
59 295 181
296 275 700
241 197 868
270 53 134
351 226 530
27 52 802
12 76 666
280 138 75
89 195 772
233 22 742
195 89 772
72 39 219
98 155 410
169 336 824
282 260 649
187 349 748
92 80 740
162 91 624
6 100 378
272 302 728
209 79 607
123 105 434
78 320 432
323 342 746
18 360 626
322 306 323
89 79 979
315 183 619
108 92 531
160 80 526
41 150 332
263 315 175
53 58 251
33 237 724
322 33 350
83 179 415
23 119 875
363 255 360
264 245 209
66 0 344
148 312 356
247 78 298
219 230 122
99 361 681
176 175 451
354 293 246
225 78 271
21 85 464
121 72 812
132 80 360
285 113 749
369 162 802
143 288 991
29 7 841
34 152 196
212 167 723
366 52 773
85 218 9
231 296 535
134 255 33
352 233 450
101 203 1
354 244 894
316 50 329
90 228 794
361 121 796
280 370 686
172 310 638
247 308 235
310 202 558
365 184 763
34 48 906
37 48 585
66 311 581
153 369 330
10 210 67
7 282 420
139 317 219
7 274 629
5 216 731
239 66 41
165 141 154
179 200 350
89 10 882
48 37 585
360 301 63
126 75 170
226 172 622
20 0 281
316 194 212
115 91 195
11 190 324
8 171 809
80 132 360
61 30 660
338 128 641
100 86 402
134 67 511
192 199 924
29 122 675
294 232 21
120 4 825
248 210 470
198 130 846
39 228 171
1 269 280
279 140 334
71 28 735
292 95 889
329 351 58
111 180 678
158 297 301
148 201 848
194 205 111
105 263 479
171 8 809
186 366 602
20 327 944
277 235 159
172 132 381
361 299 209
186 91 589
359 88 968
44 3 183
248 283 779
165 220 215
162 345 582
105 202 973
258 359 181
276 251 169
270 135 224
143 250 700
319 149 650
22 301 274
120 25 731
274 261 976
300 43 296
277 292 308
32 105 989
280 232 770
262 37 643
74 53 872
249 236 142
38 148 984
69 181 466
268 340 72
216 296 263
160 61 250
32 288 986
232 166 297
326 238 978
70 311 472
95 369 319
95 3 527
187 360 115
182 50 156
203 248 583
32 182 121
364 75 280
201 183 869
109 339 84
119 176 578
38 179 484
318 10 29
348 195 954
322 309 546
237 14 910
340 151 808
37 158 761
129 242 796
164 256 976
86 169 326
329 187 691
118 32 993
349 125 533
152 34 196
365 150 731
362 291 958
109 41 783
84 206 917
168 204 613
0 97 988
324 22 295
207 129 702
201 215 441
315 227 733
6 274 194
216 244 384
170 342 178
299 246 582
266 165 19
88 177 219
362 31 665
354 290 760
344 166 221
363 253 463
