425 2550
74 40 571
352 372 278
249 125 981
61 270 726
269 383 626
25 61 988
147 68 131
144 120 267
30 378 178
335 280 147
227 190 357
83 160 812
278 281 318
178 356 723
358 179 450
187 140 769
419 103 472
370 229 665
220 255 928
169 347 423
56 348 841
251 102 654
225 224 670
371 39 389
420 316 569
106 343 433
119 131 207
107 58 651
362 73 458
387 272 748
347 386 450
337 331 935
329 261 843
423 378 636
126 15 395
241 103 246
375 345 145
144 246 512
98 222 694
398 62 709
374 20 644
274 165 956
214 323 967
178 228 391
334 219 815
367 391 667
160 64 827
38 96 26
402 371 894
80 169 716
187 143 90
285 76 992
45 304 774
198 264 929
345 181 500
206 229 84
246 328 693
122 24 5
185 141 716
401 127 991
420 55 442
378 315 643
200 99 975
155 345 559
59 223 736
377 327 576
64 268 57
269 287 799
96 138 280
178 291 508
3 377 182
199 131 757
20 399 375
246 138 348
79 355 166
391 93 77
22 399 751
51 149 70
160 27 736
381 403 565
181 387 633
220 342 156
385 124 997
280 84 970
398 367 382
157 393 214
100 201 274
154 27 984
308 211 501
210 6 409
41 48 822
386 83 610
364 315 204
71 363 641
350 326 41
402 147 368
115 228 920
410 355 16
199 7 807
38 167 890
19 281 381
149 41 89
43 39 841
264 168 712
165 274 956
21 100 750
376 268 782
192 324 261
332 284 43
52 12 937
175 315 749
130 318 124
20 404 252
99 324 353
400 17 857
226 275 94
34 170 762
1 252 44
142 89 292
1 65 771
235 62 91
241 106 557
291 89 256
356 314 306
39 129 599
206 378 808
396 71 936
160 266 340
217 91 420
379 93 211
48 137 262
234 194 483
239 140 370
254 358 509
395 17 898
11 46 61
328 73 709
198 244 764
288 419 119
32 377 378
330 221 453
180 45 474
348 56 841
375 214 847
371 18 543
357 17 740
38 349 598
374 184 194
108 395 309
149 314 38
381 202 68
2 68 287
33 72 498
265 30 296
178 201 532
367 243 228
51 390 951
162 286 147
267 53 720
299 252 358
168 390 866
221 330 453
80 162 254
138 202 153
71 324 243
225 72 722
169 80 716
396 139 2
160 36 380
404 227 904
194 276 243
71 121 598
96 406 724
4 82 315
313 214 10
292 196 347
80 256 761
309 5 993
123 204 367
378 181 676
121 71 598
292 39 885
30 265 296
287 201 808
144 28 98
174 160 320
421 403 3
135 364 325
175 240 535
164 381 296
254 13 975
337 135 295
110 3 940
203 217 171
423 170 339
156 310 429
67 244 432
6 274 575
288 318 537
271 263 116
323 318 382
353 341 423
48 153 217
264 51 739
116 140 870
403 228 385
379 34 744
330 353 658
69 370 85
2 193 943
350 84 665
216 98 875
371 269 373
399 345 573
181 361 499
194 221 784
300 196 294
265 188 619
256 214 430
328 35 440
404 307 105
345 194 555
25 220 536
277 232 935
71 347 36
276 310 478
89 197 268
410 188 418
158 280 977
300 382 431
336 386 714
14 233 738
18 21 1000
267 265 27
298 216 846
137 15 405
203 186 904
378 423 636
373 14 445
28 227 494
182 129 199
289 413 456
102 204 100
152 253 385
193 204 327
128 137 746
119 100 330
107 225 813
113 129 345
145 93 578
169 69 314
397 20 61
266 282 258
254 156 673
384 301 28
231 182 124
131 167 176
105 52 418
331 348 703
16 14 430
203 299 468
219 309 626
13 230 617
391 367 667
403 133 282
57 392 93
53 296 506
315 175 749
371 198 698
371 369 735
184 321 658
129 190 41
41 116 659
382 300 431
113 207 885
310 233 553
263 44 847
401 397 397
386 81 501
64 306 747
258 182 529
275 343 711
67 198 944
386 336 714
379 424 565
406 298 116
346 132 174
102 256 565
216 298 846
342 404 358
29 251 499
417 317 727
305 6 568
242 339 219
116 389 428
21 20 597
388 226 583
321 289 443
26 235 653
244 67 432
267 116 978
163 411 33
228 6 542
103 398 485
183 28 741
30 197 448
177 24 249
274 297 137
406 198 79
280 180 216
14 364 660
247 185 315
390 404 996
105 217 929
402 199 539
139 110 977
51 189 469
30 422 779
222 364 433
180 157 89
28 324 231
97 236 655
294 220 996
363 186 109
227 324 334
301 97 167
224 217 341
413 264 157
149 417 691
135 294 254
148 257 650
119 10 671
89 239 532
97 130 793
156 228 604
78 269 186
255 162 833
55 420 442
83 237 339
81 333 129
284 332 43
211 358 33
184 374 194
23 130 986
361 22 373
200 279 110
264 61 213
259 270 623
76 384 405
144 114 301
124 133 718
18 371 543
320 19 115
172 183 495
359 87 701
216 218 700
247 208 124
306 112 42
191 370 145
338 408 640
316 107 625
296 187 304
175 34 564
235 282 750
272 287 913
10 244 819
139 18 894
277 256 22
341 116 464
294 16 868
346 114 485
32 410 70
258 178 325
97 214 166
30 200 425
324 99 353
227 130 189
333 132 802
228 403 385
259 289 448
407 43 102
339 242 219
307 394 833
201 294 11
108 155 871
366 34 951
138 379 498
331 337 935
283 212 272
6 228 542
421 82 923
101 339 948
336 181 229
98 216 875
42 43 700
65 1 771
323 233 257
34 175 564
200 30 425
330 268 75
324 25 390
266 385 110
197 89 268
351 373 492
46 35 121
115 238 745
91 222 922
186 159 491
344 127 420
154 40 774
342 44 70
359 187 622
194 329 661
195 90 886
71 77 144
235 26 653
316 97 689
342 3 417
1 79 722
366 230 732
297 194 697
329 207 82
292 71 845
355 89 174
12 424 838
125 71 47
406 88 640
211 199 475
350 23 758
171 400 618
89 355 174
211 376 751
207 113 885
40 67 732
337 359 924
76 161 836
278 99 190
43 205 41
179 87 196
268 330 75
45 4 693
98 382 285
122 237 33
375 391 883
314 232 83
27 160 736
391 156 761
293 54 198
282 359 562
337 160 146
286 362 644
8 79 85
21 395 861
413 289 456
291 178 508
189 83 415
3 110 940
53 247 540
407 421 256
418 225 548
139 318 216
0 350 885
105 406 696
332 191 820
404 20 252
46 379 268
369 403 444
203 114 535
385 327 797
296 191 686
211 205 420
223 197 382
371 402 894
331 128 392
153 145 286
403 381 565
373 351 492
38 58 868
126 358 987
287 159 516
89 179 488
392 212 833
364 222 433
170 375 25
48 331 144
329 246 272
104 0 815
360 82 331
143 359 653
87 101 937
355 230 241
398 166 926
45 180 474
137 48 262
220 215 15
172 82 162
129 111 138
40 154 774
398 117 752
222 139 19
111 95 510
113 244 513
209 326 8
203 341 921
87 175 159
146 347 425
297 146 673
326 9 163
296 350 353
281 397 724
269 120 372
196 300 294
179 358 450
118 420 904
145 340 637
343 275 711
51 284 300
157 257 440
335 334 226
291 70 28
67 26 622
29 241 854
347 197 341
417 419 403
317 417 727
202 138 153
24 355 219
342 262 544
305 67 530
238 115 745
383 320 901
227 28 494
288 309 997
123 165 888
305 93 848
133 346 687
242 282 18
385 348 350
421 8 913
277 109 897
360 154 246
350 220 288
404 390 996
147 94 615
49 138 109
212 344 182
39 289 808
212 283 272
227 404 904
123 210 588
374 396 777
67 239 709
390 39 537
247 53 540
424 46 496
134 307 657
403 421 3
128 101 519
276 38 91
376 211 751
278 237 803
64 378 950
147 317 387
16 337 222
30 168 97
261 329 843
68 147 131
45 91 288
86 348 397
249 408 845
395 168 827
9 326 163
202 246 419
12 245 255
147 28 502
230 355 241
280 95 266
75 89 870
36 5 134
215 220 15
188 265 619
35 112 638
46 11 61
327 377 576
118 112 352
44 254 2
82 172 162
123 104 950
39 43 841
366 401 687
124 231 828
306 334 409
286 54 501
222 32 195
71 292 845
216 95 932
355 174 642
326 208 743
129 275 8
96 222 632
348 385 350
379 346 658
196 372 603
30 281 288
166 184 646
405 90 363
107 362 621
57 203 888
71 125 47
411 163 33
112 419 229
129 182 199
401 216 191
49 134 598
220 19 745
227 51 637
51 227 637
417 296 810
409 322 349
340 405 582
54 49 71
71 396 936
405 269 195
231 124 828
181 228 930
188 410 418
348 152 222
161 349 941
422 132 917
89 213 529
330 96 329
272 61 342
193 155 78
88 316 452
92 173 640
140 350 424
39 390 537
378 30 178
3 406 253
100 119 330
354 175 612
186 192 890
103 402 537
255 266 675
59 411 342
129 171 369
58 38 868
218 31 941
69 387 327
166 1 489
190 65 820
12 4 366
77 229 152
290 119 443
376 173 402
170 51 633
313 211 458
14 36 427
252 203 941
270 241 924
21 193 149
225 100 968
14 16 430
16 294 868
316 218 122
53 189 984
232 100 35
222 214 943
265 165 976
187 141 805
100 21 750
376 4 649
362 227 375
203 150 445
406 96 724
134 49 598
187 337 182
242 306 164
58 68 341
254 398 729
373 284 393
104 397 32
44 55 301
89 75 870
65 314 621
135 43 918
161 368 143
232 363 811
68 123 641
282 358 702
49 54 71
179 191 563
73 362 458
1 265 92
44 120 961
89 153 410
129 113 345
21 151 5
72 261 839
252 376 681
141 185 716
424 78 115
324 321 429
166 398 926
43 336 291
14 29 964
64 106 467
121 74 689
347 169 423
346 133 687
352 69 1
305 56 966
0 190 224
199 121 346
144 320 364
402 164 347
403 188 84
100 22 866
24 122 5
323 146 900
43 135 918
92 20 418
155 49 421
90 186 975
185 413 100
251 29 499
341 301 892
18 139 894
236 56 75
63 131 651
179 96 240
126 128 499
143 254 918
151 21 5
368 161 143
103 419 472
322 401 273
151 311 87
187 296 304
33 62 388
316 420 569
349 134 786
163 371 41
320 144 364
292 53 948
423 216 329
410 32 70
286 197 268
50 267 484
181 36 99
193 389 724
306 11 301
124 88 411
182 317 731
96 378 211
55 359 69
61 25 988
23 339 353
272 387 748
43 84 434
193 2 943
320 233 271
102 399 165
314 33 121
95 280 266
256 102 565
347 363 329
375 93 924
56 236 75
294 226 456
252 299 358
117 398 752
308 99 237
102 28 834
376 252 681
14 373 445
232 314 83
397 50 952
54 411 132
175 354 612
210 356 734
60 216 461
376 12 898
152 372 833
87 88 341
43 42 700
300 170 768
317 182 731
371 163 41
211 268 984
331 130 938
97 39 231
36 160 380
383 82 147
386 378 505
114 346 485
58 108 173
324 227 334
224 159 883
154 360 246
247 318 638
220 25 536
387 45 189
197 30 448
363 221 948
94 11 824
353 327 854
422 30 779
420 129 833
298 264 713
20 21 597
205 313 696
150 359 658
258 279 688
20 397 61
125 323 643
39 371 389
382 377 409
172 128 383
95 408 374
12 376 898
19 220 745
178 23 568
132 95 266
269 405 195
364 135 325
175 337 194
11 94 824
280 158 977
123 68 641
316 373 426
108 204 18
281 337 990
352 345 436
21 18 1000
355 79 166
122 4 847
343 158 849
17 400 857
322 15 595
198 67 944
408 338 640
240 175 535
392 116 431
187 15 378
266 255 675
4 421 933
382 98 285
399 91 501
78 242 459
126 71 506
318 293 311
262 342 544
276 47 268
142 79 552
19 320 115
353 33 879
214 222 943
337 320 4
89 291 256
52 385 587
204 108 18
6 210 409
195 418 19
185 175 763
130 331 938
233 323 257
158 167 420
225 107 813
112 35 638
16 227 22
255 166 647
424 12 838
206 133 912
336 391 742
61 264 213
103 141 455
149 51 70
22 112 65
321 255 85
56 202 709
295 60 156
384 76 405
33 117 200
300 36 829
54 129 985
263 221 379
11 326 162
134 349 786
236 33 971
345 155 559
409 131 868
271 379 654
138 96 280
386 347 450
307 287 260
58 146 729
227 345 727
401 366 687
346 379 658
230 339 390
350 225 19
75 291 890
77 71 144
379 138 498
408 95 374
304 45 774
206 326 262
107 183 219
389 325 348
336 387 208
90 204 185
189 51 469
314 149 38
138 49 109
407 135 309
254 143 918
155 193 78
186 90 975
43 16 712
80 398 591
384 420 475
195 343 625
143 324 360
324 143 360
318 130 124
159 287 516
400 78 464
183 206 763
228 172 302
35 123 865
99 98 586
398 18 541
365 14 673
314 356 306
97 293 322
50 315 505
141 102 152
121 22 977
399 22 751
103 161 790
100 374 70
186 275 695
219 391 877
239 67 709
399 189 106
208 326 743
345 304 858
399 20 375
362 99 348
318 323 382
400 24 354
239 136 938
33 177 501
359 282 562
392 344 102
367 102 175
213 361 315
194 234 483
236 171 678
219 98 750
4 122 847
378 96 211
312 369 618
235 334 868
303 347 537
205 279 354
87 155 848
268 127 46
173 321 720
284 373 393
379 46 268
97 301 167
206 29 834
192 186 890
38 276 91
385 52 587
388 113 601
374 291 333
343 149 925
191 179 563
236 97 655
199 195 819
167 410 804
416 385 768
138 342 362
363 347 329
249 138 89
176 39 315
395 80 864
221 263 379
299 14 6
73 328 709
97 60 902
406 286 475
67 59 394
250 37 776
354 178 419
126 400 734
153 185 824
207 404 131
349 288 373
111 129 138
178 354 419
298 339 544
279 258 688
124 397 224
311 45 289
227 16 22
106 167 671
91 97 951
121 272 815
337 281 990
333 265 76
146 42 552
157 180 89
7 199 807
118 169 366
213 155 422
24 400 354
126 152 967
408 105 975
228 183 581
138 264 61
59 276 507
8 420 587
203 252 941
175 87 159
208 247 124
98 99 586
219 334 815
232 277 935
51 287 349
370 69 85
224 295 77
120 269 372
183 305 689
382 228 544
376 9 331
264 413 157
140 116 870
1 401 694
161 103 790
297 243 806
181 378 676
395 108 309
73 308 712
28 183 741
100 41 286
111 58 466
26 67 622
198 317 977
330 401 715
190 359 655
196 284 106
188 403 84
395 257 931
4 12 366
399 158 850
54 286 501
46 424 496
99 278 190
262 226 27
67 40 732
421 4 933
401 379 831
366 422 165
5 399 689
170 423 339
49 155 421
181 336 229
0 104 815
276 109 626
314 357 245
383 297 996
205 211 420
296 417 810
164 202 730
397 327 769
277 158 627
13 254 975
90 405 363
216 401 191
219 131 857
83 191 444
70 18 840
391 375 883
400 76 245
348 356 783
382 325 733
128 331 392
157 277 340
284 51 300
382 255 892
370 376 554
165 123 888
214 313 10
376 412 553
101 378 438
413 270 339
211 308 501
204 79 923
65 362 623
257 157 440
22 121 977
157 279 731
211 78 368
197 81 181
356 54 124
331 159 964
124 385 997
252 397 658
278 198 859
309 198 962
252 170 66
309 371 761
300 177 303
44 79 412
101 128 519
233 320 271
165 177 213
145 153 286
345 309 494
308 230 675
173 222 949
345 352 436
401 298 24
266 160 340
156 413 85
30 244 987
304 337 150
28 144 98
199 27 772
198 371 698
266 227 159
405 88 773
150 207 966
191 202 448
96 125 470
53 292 948
189 53 984
347 52 734
36 400 61
391 336 742
206 6 255
228 115 920
106 322 285
295 175 541
50 64 372
186 121 763
245 392 655
165 265 976
162 205 560
201 178 532
50 379 409
91 45 288
345 302 143
295 305 926
350 140 424
182 253 9
310 156 429
198 104 147
64 34 793
264 287 520
131 199 757
355 24 219
22 361 373
175 295 541
391 219 877
61 118 75
341 203 921
86 318 12
343 243 21
145 162 451
411 59 342
39 37 177
339 320 75
100 225 968
345 227 727
378 101 438
378 386 505
352 128 678
220 350 288
354 309 586
403 369 444
324 28 231
274 6 575
118 61 75
18 410 771
154 231 780
72 33 498
158 0 99
185 338 641
168 395 827
278 356 112
150 85 279
390 6 90
131 409 868
97 316 689
110 139 977
398 406 565
379 160 142
332 109 264
413 204 616
24 10 866
317 406 969
253 332 180
244 10 819
153 89 410
82 421 923
323 214 967
410 61 44
94 332 1000
127 268 46
1 317 951
107 209 199
270 61 726
327 294 994
281 278 318
197 286 268
194 277 912
357 109 801
256 399 757
177 33 501
274 336 480
253 182 9
359 55 69
332 94 1000
85 388 4
138 373 838
343 2 745
18 70 840
331 112 488
286 273 154
289 321 443
281 143 640
288 403 907
188 18 808
159 331 964
232 406 808
271 39 883
382 192 124
405 340 582
99 253 148
121 372 954
309 354 586
292 257 401
218 212 283
99 313 21
223 103 546
313 205 696
238 335 40
224 225 670
62 235 91
72 108 466
133 403 282
381 164 296
267 50 484
197 347 341
191 393 709
139 125 978
202 191 448
351 48 538
246 147 608
157 101 627
204 319 726
270 403 343
279 277 681
333 409 992
89 346 577
136 239 938
191 332 820
74 138 712
168 30 97
392 245 655
64 101 350
300 315 27
69 352 1
102 141 152
206 170 827
298 170 410
15 322 595
191 337 403
330 179 459
158 399 850
196 299 5
78 32 613
167 158 420
74 193 264
417 259 493
239 89 532
115 185 989
400 171 618
344 262 711
91 217 420
167 38 890
17 395 898
85 150 279
144 402 336
419 112 229
363 71 641
139 392 393
261 72 839
134 376 977
202 381 68
84 280 970
82 383 147
105 248 447
322 35 444
356 278 112
1 355 980
201 2 82
307 134 657
320 106 531
325 389 348
255 67 812
379 265 613
359 143 653
95 132 266
194 200 171
419 417 403
380 319 132
42 335 556
347 356 356
32 222 195
403 1 936
315 378 643
347 146 425
287 307 260
84 43 434
25 324 390
154 148 722
15 187 378
202 56 709
291 346 936
276 59 507
105 414 129
403 4 700
292 269 296
49 229 412
95 216 932
38 403 495
99 200 975
345 399 573
306 64 747
243 117 17
113 63 471
193 21 149
209 198 828
17 288 811
375 170 25
155 213 422
114 115 915
397 76 558
27 387 242
264 221 711
15 126 395
402 144 336
121 186 763
204 123 367
237 243 679
71 39 95
198 406 79
238 67 628
376 134 977
418 386 951
198 209 828
238 336 723
367 398 382
167 53 20
286 406 475
182 258 529
356 69 245
34 379 744
366 194 1000
265 267 27
387 336 208
58 87 806
61 272 342
174 355 642
373 316 426
181 22 121
326 113 248
125 324 665
294 201 11
212 218 283
198 123 921
294 135 254
5 308 335
123 390 657
378 285 276
308 5 335
190 129 41
75 268 947
226 388 583
33 314 121
20 374 644
6 305 568
57 68 395
63 113 471
88 406 640
57 231 932
274 173 274
34 171 647
362 286 644
306 254 924
268 211 984
377 3 182
36 14 427
337 16 222
9 376 331
30 167 100
207 150 966
67 319 798
342 220 156
179 330 459
183 172 495
255 321 85
39 271 883
307 67 433
87 179 196
295 224 77
203 57 888
269 78 186
322 276 12
282 235 750
223 400 177
204 193 327
400 301 331
147 402 368
399 23 255
382 13 807
97 91 951
25 258 971
190 357 701
262 34 171
312 104 200
116 192 829
291 189 164
24 163 627
140 225 54
150 203 445
34 64 793
28 336 99
163 79 15
274 178 735
358 211 33
178 258 325
360 51 569
170 252 66
83 161 111
5 36 134
2 383 920
195 199 819
376 370 554
349 161 941
159 224 883
222 147 891
370 315 627
391 100 452
172 161 211
337 304 150
149 381 762
350 391 982
5 4 421
392 269 79
109 405 16
152 338 565
386 332 277
321 173 720
322 421 725
257 395 931
112 124 634
332 386 277
339 230 390
113 148 841
108 58 173
36 218 478
320 339 75
28 285 550
10 24 866
315 83 560
208 347 362
84 350 665
366 280 863
74 251 139
121 53 213
116 41 659
388 231 870
379 271 654
7 58 665
94 383 478
22 181 121
424 379 565
196 292 347
256 288 665
38 107 890
5 309 993
296 53 506
122 404 971
157 166 307
71 126 506
287 272 913
343 284 858
204 90 185
356 146 909
289 259 448
275 186 695
152 126 967
412 376 553
401 1 694
53 267 720
294 327 994
103 223 546
395 21 861
32 184 879
402 103 537
387 227 982
372 155 531
399 182 494
7 272 152
198 278 859
394 222 419
254 306 924
226 303 432
361 179 431
129 54 985
83 175 240
139 222 19
35 328 440
125 96 470
0 158 99
164 402 347
34 218 889
129 39 599
397 401 397
107 316 625
93 305 848
35 201 359
282 41 111
218 216 700
336 238 723
390 168 866
269 38 141
37 250 776
351 368 248
177 165 213
191 296 686
100 232 35
76 397 558
321 313 311
78 400 464
305 183 689
378 64 950
358 254 509
347 208 362
7 32 283
217 105 929
398 103 485
158 343 849
239 411 602
166 157 307
337 191 403
65 339 734
72 12 780
228 130 934
420 118 904
304 248 840
133 206 912
276 366 474
1 403 936
227 421 212
230 13 617
302 95 544
67 305 530
210 123 588
18 188 808
287 269 799
58 1 358
304 345 858
141 35 363
379 177 238
323 105 670
88 405 773
111 193 368
25 147 112
86 67 620
369 312 618
184 21 227
101 64 350
4 45 693
368 351 248
169 91 566
214 375 847
398 80 591
75 321 1000
241 332 123
148 113 841
143 149 586
406 105 696
317 147 387
213 89 529
44 263 847
315 364 204
83 386 610
93 288 252
170 300 768
305 295 926
160 373 670
351 140 971
406 232 808
204 102 100
285 378 276
304 244 717
86 109 545
33 353 879
76 206 530
170 272 49
408 295 221
53 167 20
36 370 977
156 16 781
269 185 5
212 392 833
16 43 712
417 149 691
321 75 1000
222 394 419
206 183 763
209 107 199
355 1 980
396 374 777
160 337 146
295 1 705
251 131 439
58 107 651
294 245 102
24 99 232
147 246 608
131 119 207
400 223 177
158 277 627
273 283 45
305 171 74
72 225 722
206 76 530
47 276 268
111 265 805
138 74 712
148 157 872
297 260 445
182 399 494
190 0 224
389 34 304
283 273 45
279 200 110
88 87 341
334 335 226
325 382 733
116 267 978
41 100 286
357 422 30
66 268 890
315 300 27
276 322 12
178 394 462
119 290 443
420 8 587
362 107 621
177 379 238
385 266 110
81 386 501
111 343 722
152 348 222
332 253 180
143 187 90
199 211 475
226 399 151
245 294 102
79 44 412
232 325 530
313 99 21
131 63 651
229 206 84
364 14 660
116 358 75
26 346 523
183 228 581
413 349 993
32 144 314
15 111 117
297 383 996
40 91 1000
389 116 428
155 108 871
281 30 288
343 111 722
260 363 364
167 30 100
133 46 361
135 337 295
320 337 4
312 342 127
225 350 19
264 138 61
387 181 633
322 106 285
185 247 315
87 58 806
265 1 92
324 71 243
296 288 337
128 126 499
170 0 239
96 179 240
220 276 216
270 259 623
255 382 892
243 297 806
403 288 907
11 177 12
83 315 560
56 312 494
233 310 553
28 244 547
342 287 473
180 186 448
147 25 112
371 309 761
241 87 322
336 43 291
132 422 917
201 287 808
228 178 391
306 242 164
146 58 729
53 121 213
421 227 212
68 2 287
190 227 357
36 300 829
87 241 322
121 199 346
288 93 252
388 85 4
2 201 82
132 19 684
338 152 565
107 145 152
222 98 694
177 300 303
146 323 900
161 172 211
170 298 410
350 0 885
279 205 354
115 114 915
318 288 537
59 213 564
270 413 339
399 102 165
328 246 693
108 72 466
321 324 429
61 410 44
389 314 869
374 100 70
319 380 132
155 87 848
135 407 309
284 196 106
41 149 89
17 88 553
23 399 255
130 97 793
335 238 40
216 60 461
126 136 72
373 281 310
193 111 368
109 238 949
67 103 688
390 302 589
47 311 588
123 198 921
51 264 739
325 232 530
237 180 973
35 141 363
100 391 452
246 329 272
362 65 623
404 342 358
95 302 544
354 274 250
102 251 654
358 126 987
43 407 102
295 408 221
106 241 557
130 23 986
399 5 689
52 105 418
48 10 84
409 333 992
213 59 564
99 308 237
29 206 834
201 35 359
42 146 552
91 399 501
106 320 531
335 42 556
110 211 508
69 315 767
18 398 541
5 42 488
327 353 854
6 390 90
207 329 82
311 90 930
110 342 202
186 363 109
295 58 430
159 186 491
222 173 949
381 149 762
33 236 971
299 196 5
173 376 402
200 373 638
363 232 811
286 162 147
244 304 717
67 79 528
149 143 586
326 350 41
226 262 27
268 75 947
327 397 769
112 118 352
368 42 110
238 109 949
167 108 118
123 35 865
10 48 84
173 274 274
130 206 702
121 271 922
96 390 794
246 144 512
305 389 85
363 260 364
390 96 794
68 57 395
8 421 913
9 137 856
34 389 304
386 418 951
269 371 373
212 51 799
95 230 69
293 318 311
3 118 369
133 124 718
275 129 8
387 27 242
313 321 311
257 148 650
205 43 41
90 195 886
389 193 724
231 154 780
421 322 725
4 376 649
20 226 388
182 231 124
401 322 273
244 113 513
230 308 675
60 295 156
228 181 930
202 297 985
284 21 993
405 109 16
105 323 670
299 16 412
64 160 827
104 198 147
65 123 348
410 18 771
242 78 459
357 314 245
146 356 909
34 48 48
158 270 716
177 11 12
17 357 740
62 33 388
236 308 876
198 309 962
226 294 456
291 418 320
256 80 761
254 44 2
0 170 239
344 392 102
50 397 952
39 71 95
123 65 348
212 286 716
138 249 89
397 281 724
348 260 627
260 297 445
245 170 358
276 220 216
414 105 129
93 391 77
95 111 510
288 17 811
175 83 240
180 295 364
277 178 403
356 347 356
124 112 634
189 399 106
346 26 523
334 306 409
392 139 393
13 227 169
82 4 315
142 421 578
65 46 679
113 326 248
130 227 189
308 236 876
56 305 966
121 162 438
149 415 36
82 360 331
300 83 287
76 285 992
14 365 673
193 74 264
340 129 195
185 179 466
140 351 971
48 34 48
372 352 278
93 375 924
109 357 801
217 224 341
361 181 499
13 141 434
419 288 119
162 121 438
58 7 665
229 174 769
109 86 545
147 222 891
243 343 21
298 401 24
237 278 803
91 40 1000
1 295 705
378 59 231
51 212 799
337 187 182
12 322 930
257 404 276
230 95 69
388 395 838
36 392 369
112 22 65
23 350 758
227 362 375
93 379 211
54 252 81
269 392 79
257 290 942
324 192 261
15 137 405
315 69 767
144 32 314
214 97 166
7 358 973
349 413 993
331 48 144
320 383 901
140 187 769
46 72 494
363 266 53
309 345 494
120 44 961
257 408 815
105 408 975
81 197 181
125 249 981
70 291 28
8 207 105
131 219 857
52 283 788
422 366 165
137 128 746
393 191 709
128 172 383
90 311 930
243 367 228
291 75 890
128 352 678
79 204 923
202 164 730
244 30 987
113 122 774
393 157 214
82 70 366
17 294 64
109 277 897
55 44 301
243 237 679
117 33 200
96 375 956
57 300 333
280 366 863
301 276 103
322 409 349
67 238 628
413 156 85
222 157 344
325 247 972
157 222 344
357 190 701
406 3 253
114 144 301
339 23 353
358 7 973
389 305 85
350 296 353
58 295 430
361 213 315
28 102 834
356 178 723
319 67 798
369 371 735
314 65 621
116 341 464
170 206 827
228 156 604
281 373 310
155 372 531
323 125 643
10 119 671
231 57 932
231 388 870
91 169 566
418 291 320
101 87 937
260 240 372
338 185 641
191 228 972
39 76 708
39 97 231
372 121 954
127 401 991
171 129 369
16 156 781
266 263 767
262 344 711
111 15 117
282 266 258
186 203 904
171 236 678
187 359 622
222 96 632
168 264 712
4 403 700
326 209 8
255 36 608
411 313 836
336 274 480
27 199 772
13 382 807
272 7 152
291 374 333
239 147 459
167 106 671
191 205 713
265 111 805
408 257 815
1 58 358
184 32 879
294 17 64
229 77 152
112 331 488
274 354 250
400 36 61
166 255 647
173 92 640
257 292 401
391 187 448
285 28 550
297 274 137
398 254 729
345 375 145
127 344 420
397 252 658
175 185 763
217 203 171
67 86 620
228 191 972
287 264 520
15 402 740
344 212 182
227 387 982
400 126 734
105 9 888
11 306 301
216 423 329
110 414 304
256 277 22
12 72 780
329 194 661
373 200 638
185 115 989
190 210 382
361 138 567
153 48 217
161 83 111
113 388 601
218 36 478
14 299 6
253 152 385
244 198 764
