431 2794
293 47 385
52 15 473
139 160 611
232 277 755
365 88 948
1 375 641
232 145 702
146 293 277
345 359 507
351 296 784
227 74 407
399 414 980
138 332 733
401 199 560
137 115 465
147 142 239
319 332 925
29 114 392
25 77 651
120 216 397
89 25 738
256 336 604
137 308 192
225 210 789
227 312 424
368 207 741
404 20 997
71 400 183
282 148 302
233 321 863
190 80 359
414 405 161
14 234 848
89 238 587
77 5 705
270 292 531
139 107 878
238 102 422
425 293 955
279 222 264
354 224 119
237 354 436
415 424 630
312 260 79
16 75 59
247 307 307
201 368 48
75 282 39
392 59 340
56 163 710
236 332 286
313 254 736
230 368 51
256 5 583
248 257 665
310 186 374
114 388 689
300 49 488
70 293 45
228 165 121
184 215 595
354 235 451
272 228 842
57 351 882
349 109 702
100 280 259
361 68 137
408 376 413
418 194 180
63 28 530
328 16 745
158 306 454
425 243 324
127 281 458
129 259 439
265 25 566
346 29 294
109 72 999
338 313 478
133 368 696
112 120 35
60 297 340
215 164 409
165 321 483
110 27 776
315 234 474
386 344 246
12 127 858
70 305 33
411 194 534
250 11 221
114 29 392
421 68 732
349 200 975
410 167 662
181 359 364
420 143 69
298 269 732
223 336 917
370 61 346
375 302 707
47 117 745
404 24 137
267 275 863
387 301 670
240 87 772
70 426 478
8 89 570
186 232 155
183 351 947
37 160 559
419 305 355
102 213 190
265 344 1
427 52 104
402 157 181
199 16 14
369 393 982
91 396 839
346 193 483
61 223 439
416 413 243
6 421 913
132 22 103
414 285 923
332 221 690
148 116 949
125 407 141
44 26 891
195 285 557
6 257 141
88 51 946
245 129 741
231 119 702
189 291 641
84 140 344
291 189 641
375 291 172
333 4 230
316 116 49
417 238 966
235 214 484
229 214 929
196 398 356
173 304 882
86 190 96
351 264 991
279 136 378
167 166 286
387 246 562
339 200 436
428 22 364
396 323 665
149 363 389
225 297 567
319 51 949
166 135 659
402 252 375
20 273 195
240 427 916
409 117 174
196 75 945
287 10 249
26 44 891
381 270 694
114 394 603
35 338 411
426 51 602
277 155 434
139 319 37
96 371 925
108 242 628
245 67 351
77 302 494
152 362 71
102 222 161
22 156 584
358 209 589
42 304 12
349 383 981
33 125 303
177 171 121
307 20 778
197 307 738
115 375 748
429 292 126
298 261 632
365 320 506
412 233 178
355 241 699
322 116 699
336 256 604
320 99 939
153 411 22
338 7 261
261 373 461
324 11 251
188 428 695
13 424 602
246 159 115
424 61 688
408 215 362
170 152 105
67 378 492
305 226 645
400 348 829
145 14 567
398 168 414
383 245 24
127 251 937
94 277 788
292 289 306
175 31 558
38 122 425
270 311 421
181 152 931
345 292 3
313 256 697
74 145 564
143 412 843
248 18 361
391 223 229
273 255 393
28 327 776
362 392 339
173 158 776
180 311 228
278 328 330
364 335 978
356 262 751
294 251 91
125 94 369
362 300 771
417 120 751
209 426 508
140 84 344
260 203 478
302 375 707
225 12 340
293 70 45
277 354 675
118 144 321
84 186 524
48 102 839
214 229 929
94 266 949
239 372 58
24 349 998
272 117 400
128 238 889
262 356 751
76 337 531
336 223 917
217 114 758
112 298 910
288 309 225
255 418 148
92 84 241
174 106 493
163 369 124
241 40 367
25 265 566
396 41 551
324 388 171
8 232 59
142 147 239
39 81 294
152 265 501
115 250 190
76 265 731
288 189 596
77 347 170
176 321 722
26 75 955
177 209 504
23 28 637
322 206 952
136 417 579
277 190 735
40 145 326
165 31 90
189 71 705
177 268 111
263 279 669
10 134 673
322 21 536
11 100 363
427 8 946
213 102 190
242 116 984
223 56 822
270 93 778
349 336 608
87 359 410
264 351 991
86 263 237
289 412 766
275 10 844
251 90 139
30 89 364
238 186 237
355 404 488
79 325 934
251 101 735
397 378 501
112 152 454
321 309 514
360 349 942
302 95 893
327 28 776
68 397 440
38 311 778
91 86 488
377 0 294
346 128 464
354 237 436
323 41 812
426 13 594
338 35 411
424 13 602
342 57 177
41 53 539
64 98 542
351 16 226
239 165 543
421 171 566
323 396 665
419 246 533
208 294 456
149 162 824
199 387 539
124 2 378
100 219 410
17 47 408
13 327 61
297 223 375
390 46 879
140 316 164
396 226 595
128 346 464
117 196 129
162 14 907
276 275 958
325 299 563
298 112 910
361 142 246
274 80 723
157 336 595
239 196 946
27 320 427
99 300 301
256 313 697
401 215 122
144 396 627
259 155 674
172 5 154
0 131 716
332 276 736
270 279 414
242 353 848
372 170 856
84 59 453
427 349 460
38 381 406
226 305 645
89 211 101
29 344 861
140 298 442
376 408 413
6 139 192
181 260 951
430 256 785
343 139 69
3 279 985
426 131 872
65 403 601
267 182 856
80 190 359
409 48 678
6 299 969
413 279 538
240 96 590
47 317 41
378 67 492
52 427 104
158 357 322
375 115 748
406 12 289
125 336 604
57 224 448
309 143 160
369 163 124
82 29 498
317 112 72
249 130 64
327 305 768
119 101 173
77 145 203
3 368 62
321 261 720
150 362 10
246 296 525
211 209 623
138 277 784
29 106 139
230 356 219
113 310 47
83 392 738
127 85 422
103 332 667
172 345 916
406 118 924
394 129 214
166 357 138
405 21 744
196 131 637
99 151 347
152 181 931
320 365 506
316 220 662
11 40 604
2 255 955
379 425 205
124 146 662
238 300 482
359 87 410
376 117 624
180 108 24
82 321 714
398 31 217
344 261 660
15 55 72
397 222 791
102 45 935
242 104 860
307 46 71
98 371 996
51 137 368
399 19 499
109 172 860
300 25 644
309 415 979
86 154 465
157 402 181
93 211 457
338 129 288
283 167 122
167 104 865
288 41 413
163 150 704
404 355 488
419 179 944
202 133 546
12 207 274
223 399 847
399 136 370
332 236 286
4 265 33
128 130 881
402 85 127
407 245 870
3 313 112
355 345 187
25 89 738
385 99 991
18 100 64
82 328 564
390 251 854
332 103 667
113 290 282
200 281 472
90 251 139
144 234 487
325 390 815
275 151 613
12 80 251
284 212 690
368 3 62
176 278 999
258 221 16
408 279 755
174 266 986
74 76 828
151 14 190
398 387 402
119 23 28
189 278 958
239 336 975
306 158 454
301 317 938
381 13 747
207 12 274
373 76 725
209 218 68
429 334 68
250 408 570
175 368 371
129 46 615
125 165 411
136 279 378
404 111 101
359 385 991
394 114 603
50 115 337
131 418 516
12 164 929
300 99 301
198 229 581
266 174 986
344 225 227
119 361 85
184 50 293
145 74 564
11 63 108
328 226 490
292 197 401
245 92 340
115 160 607
111 213 461
136 54 528
375 360 879
103 124 526
275 267 863
323 370 993
384 275 697
136 155 82
174 418 349
168 388 468
148 389 575
251 221 66
54 162 429
102 225 119
166 329 51
320 338 92
100 199 767
71 49 339
33 274 76
276 203 596
107 345 200
138 131 438
57 268 644
49 71 339
411 134 535
38 45 948
348 400 829
175 40 925
395 88 643
1 77 939
74 0 966
280 199 387
150 417 719
219 100 410
326 26 682
11 273 101
256 350 905
17 326 288
390 243 955
282 22 998
49 136 408
108 180 24
327 29 534
116 316 49
407 427 530
405 160 333
117 376 624
208 279 222
203 260 478
123 105 668
233 168 428
406 138 213
166 114 21
74 315 770
225 356 99
182 248 193
11 373 691
30 50 682
359 181 364
346 132 73
281 127 458
208 116 943
304 107 522
350 367 426
421 247 445
185 32 818
50 408 804
116 148 949
398 273 571
250 115 190
242 135 418
239 305 47
168 108 694
197 370 605
191 285 552
138 229 246
292 345 3
224 180 344
72 109 999
57 101 3
329 353 752
427 44 98
219 134 239
61 86 249
304 42 12
135 242 418
179 380 789
251 157 750
251 366 22
260 122 343
28 400 647
32 35 716
4 190 150
343 35 25
396 118 892
308 49 427
322 143 356
136 399 370
96 11 93
174 217 345
284 104 107
251 127 937
383 313 311
12 406 289
58 318 775
25 321 100
58 363 592
290 113 282
71 289 927
241 355 699
144 331 910
293 189 191
355 372 480
185 258 323
152 414 757
244 398 675
201 146 116
163 267 893
416 261 661
163 159 593
287 25 959
309 103 673
391 326 651
37 394 225
69 82 565
307 247 307
234 315 474
212 220 601
370 206 559
56 83 819
109 348 710
352 274 798
184 80 219
283 40 974
202 99 581
262 264 590
270 207 69
51 99 720
144 107 553
130 285 942
147 135 722
76 319 415
130 33 561
412 289 766
144 3 35
137 19 77
326 17 288
89 8 570
279 263 669
336 239 975
206 381 362
143 379 172
289 115 465
341 131 763
121 215 34
179 386 921
44 268 293
83 254 475
206 199 985
155 136 82
319 95 798
269 32 764
330 66 788
246 122 808
403 397 891
244 363 4
368 201 48
137 402 379
221 258 16
424 62 532
158 135 660
222 306 287
400 28 647
0 81 26
117 323 807
335 215 434
302 408 38
400 367 117
32 183 987
170 258 759
289 337 354
383 209 923
320 27 427
399 238 981
124 103 526
337 289 354
134 38 557
108 126 420
385 214 490
153 360 826
373 369 87
202 230 847
381 337 554
350 256 905
369 38 556
204 56 985
84 146 54
42 210 520
203 10 730
16 199 14
184 100 63
181 245 398
16 24 436
239 292 473
169 262 371
222 397 791
115 50 337
372 17 775
202 219 171
63 412 531
232 186 155
96 240 590
345 264 717
95 372 609
51 381 822
220 91 318
227 18 38
91 413 346
406 97 611
88 50 255
359 345 507
411 63 484
260 379 630
414 89 58
81 120 76
207 83 684
39 390 396
167 221 64
143 191 806
266 18 260
226 396 595
65 1 583
151 129 579
245 153 466
65 351 430
246 225 246
316 56 862
269 270 797
358 187 867
152 112 454
80 322 70
401 253 377
107 144 553
136 380 401
334 120 604
403 65 601
384 280 979
67 156 445
67 245 351
317 301 938
98 293 175
70 402 988
20 307 778
255 269 810
44 166 633
401 4 786
217 208 931
242 291 262
388 114 689
156 372 131
60 168 362
377 369 897
179 419 944
341 393 961
19 54 382
214 213 869
365 279 516
207 408 95
359 82 606
23 119 28
22 428 364
318 221 300
51 138 475
140 240 194
429 133 785
260 250 241
22 173 593
55 15 72
274 33 76
255 149 544
243 390 955
381 206 362
166 49 873
12 225 340
216 120 397
334 429 68
209 358 589
240 140 194
194 46 267
151 275 613
205 306 919
374 396 132
356 90 343
34 196 920
192 259 451
367 350 426
22 282 998
21 278 219
215 20 496
116 208 943
363 374 352
424 415 630
422 115 628
91 339 976
260 181 951
261 298 632
16 328 745
345 3 774
8 164 541
351 57 882
110 197 645
60 298 777
132 185 232
65 392 563
131 288 861
138 209 48
311 270 421
54 19 382
230 202 847
131 341 763
319 76 415
167 132 8
317 308 693
136 49 408
357 238 714
251 380 860
414 32 250
285 175 944
149 405 541
254 269 439
77 277 688
68 319 486
165 125 411
85 127 422
314 322 416
238 330 453
217 73 855
156 3 327
345 172 916
164 328 876
38 369 556
142 361 246
129 245 741
403 371 642
389 148 575
220 316 662
159 246 115
333 125 833
214 43 486
54 256 876
42 127 527
233 365 462
59 233 929
278 189 958
20 321 858
302 260 344
139 6 192
158 370 358
24 383 341
161 59 664
60 33 54
116 194 864
0 377 294
14 151 190
105 55 262
40 283 974
348 65 206
50 362 446
421 24 391
259 192 451
17 153 658
90 52 748
111 4 567
31 219 740
360 71 157
363 58 592
403 130 181
307 162 887
122 62 405
353 329 752
269 254 439
145 40 326
373 341 230
186 370 674
87 180 890
245 383 24
46 129 615
121 190 235
326 391 651
208 138 258
271 268 442
370 197 605
211 9 11
67 418 931
405 414 161
265 152 501
24 304 302
21 322 536
353 14 695
335 364 978
258 170 759
138 118 329
166 344 212
263 86 237
359 290 97
50 304 316
197 160 618
359 194 708
17 336 705
229 198 581
130 249 64
33 60 54
344 119 809
235 210 1
372 336 606
122 100 542
117 409 174
137 51 368
104 284 107
424 340 891
37 59 112
268 177 111
277 38 527
286 291 602
190 422 666
356 225 99
406 264 372
350 125 696
104 315 511
283 92 174
7 338 261
274 101 646
370 323 993
14 107 237
413 74 261
120 112 35
75 326 878
125 33 303
40 241 367
25 287 959
67 37 20
234 115 836
94 125 369
109 349 702
152 195 992
76 74 828
100 47 244
332 138 733
412 28 865
369 233 990
392 65 563
323 117 807
421 6 913
221 251 66
13 426 594
288 36 988
336 349 608
347 206 807
215 184 595
243 319 890
166 188 440
396 374 132
316 120 9
238 89 587
319 350 717
312 321 110
189 47 798
308 211 125
373 11 691
152 297 584
334 21 696
354 277 675
89 269 621
160 139 611
338 246 777
190 86 96
139 338 624
214 251 707
151 327 396
305 70 33
142 420 683
368 362 457
182 296 200
101 255 63
418 67 931
185 87 320
209 138 48
130 325 429
224 354 119
380 179 789
363 154 372
18 266 260
422 258 287
229 158 556
309 250 659
166 126 673
208 66 408
219 202 171
190 177 993
233 412 178
318 58 775
368 49 816
13 230 771
16 56 754
236 226 423
250 294 882
146 102 337
19 134 74
34 215 771
405 128 824
50 367 427
87 240 772
427 241 606
206 370 559
130 377 859
159 416 846
238 417 966
193 48 679
162 307 887
276 218 893
296 182 200
132 167 8
76 79 989
137 298 899
95 302 893
189 288 596
312 227 424
245 343 558
409 115 350
416 281 557
5 198 168
77 1 939
427 51 450
273 381 964
378 11 876
202 72 175
184 73 262
80 383 395
225 102 119
350 233 477
155 230 426
398 244 675
49 166 873
367 317 775
360 166 244
141 169 568
278 21 219
283 6 836
15 52 473
328 82 564
102 89 791
426 70 478
50 328 369
335 425 441
408 280 458
241 427 606
28 110 681
107 304 522
364 92 48
27 394 634
173 154 452
288 16 508
24 421 391
196 239 946
161 382 60
128 94 89
10 95 938
209 283 938
147 292 810
257 248 665
341 286 707
46 307 71
113 39 145
304 24 302
5 4 328
328 278 330
355 376 60
417 150 719
228 363 31
265 4 33
394 37 225
317 340 560
97 406 611
28 412 865
291 110 105
288 131 861
209 411 421
138 121 252
8 160 106
321 233 863
300 362 771
45 38 948
318 430 249
279 365 516
172 78 660
126 166 673
50 300 653
118 406 924
139 343 69
268 57 644
109 82 207
429 402 21
206 322 952
122 239 561
35 138 214
398 361 378
287 130 176
275 167 301
262 169 371
189 293 191
314 10 921
52 90 748
251 4 508
135 302 615
123 12 796
19 137 77
239 122 561
80 12 251
282 249 257
182 118 517
240 214 167
261 321 720
341 373 230
126 2 305
173 307 200
246 315 184
159 119 959
56 277 660
359 251 163
5 77 705
99 320 939
201 49 948
110 28 681
122 332 215
101 119 173
266 49 872
193 66 186
99 202 581
180 87 890
233 59 929
197 89 605
57 281 975
414 152 757
246 387 562
246 168 334
4 28 448
371 96 925
143 90 937
94 128 89
100 330 236
68 223 621
103 254 366
190 121 235
210 42 520
150 12 360
120 81 76
256 158 905
159 118 27
4 111 567
306 222 287
143 423 190
3 99 629
251 270 805
408 317 962
78 179 745
46 312 988
188 166 440
135 147 722
94 332 357
212 284 690
19 249 198
230 13 771
422 76 336
348 153 246
214 429 266
54 43 818
326 75 878
5 83 878
409 233 23
71 360 157
312 403 612
320 400 599
10 287 249
153 348 246
279 103 815
207 368 741
153 278 139
379 18 745
251 327 908
19 66 921
90 72 270
210 235 1
162 79 290
51 386 697
386 51 697
314 367 842
138 51 475
203 224 495
389 95 377
429 214 266
40 175 925
325 79 934
234 14 848
353 48 557
247 421 445
231 302 851
18 351 232
290 227 335
16 351 226
420 231 585
221 318 300
425 335 441
176 205 78
100 396 601
429 83 692
285 195 557
337 30 263
282 398 188
66 8 902
280 384 979
130 239 886
409 376 224
26 373 83
220 309 802
177 190 993
179 359 390
133 429 785
387 199 539
221 189 386
366 282 652
93 106 507
89 365 124
331 323 484
271 190 955
317 185 319
48 237 719
265 157 96
38 134 557
254 383 20
148 282 302
63 83 238
117 97 743
130 287 176
337 76 531
54 136 528
142 201 125
277 94 788
221 167 64
43 54 818
361 398 378
323 331 484
196 284 960
292 125 832
328 50 369
261 421 965
383 254 20
133 328 636
420 267 1000
393 341 961
154 142 895
380 41 373
280 311 40
160 197 618
321 165 483
369 377 897
398 282 188
273 60 186
257 344 559
338 421 2
99 423 553
127 120 965
19 399 499
349 427 460
32 70 12
399 146 920
99 64 188
28 4 448
372 302 708
171 323 691
33 163 189
224 181 187
87 185 320
132 25 744
412 143 843
385 359 991
187 112 867
68 361 137
8 66 902
373 23 873
233 369 990
277 138 784
314 370 942
251 294 91
133 81 929
256 362 28
30 369 244
371 403 642
233 409 23
246 324 768
243 287 886
412 76 586
272 52 870
91 375 981
124 413 417
205 247 86
6 286 438
14 353 695
285 422 267
53 235 679
256 221 281
355 364 436
418 72 446
61 370 346
156 395 948
387 383 711
200 209 195
304 377 540
60 323 294
6 283 836
227 332 966
66 19 921
41 323 812
99 51 720
112 317 72
167 275 301
254 313 736
35 343 25
291 58 598
260 312 79
313 383 311
125 350 696
99 385 991
5 236 544
425 379 205
323 374 472
322 80 70
360 153 826
80 75 408
387 192 174
11 378 876
106 174 493
221 201 976
280 412 382
222 102 161
28 63 530
77 168 71
50 184 293
70 294 154
420 239 20
345 219 17
164 180 482
190 277 735
348 62 886
50 30 682
48 260 527
412 308 797
421 297 244
284 170 503
308 412 797
364 288 819
74 413 261
77 25 651
280 408 458
369 30 244
160 115 607
107 14 237
402 137 379
337 381 554
357 166 138
198 208 450
68 210 796
213 111 461
196 34 920
66 193 186
72 90 270
382 10 55
368 8 895
183 32 987
322 314 416
422 257 66
424 153 316
100 89 239
171 421 566
245 407 870
75 126 442
340 265 682
280 100 259
95 58 945
284 348 74
358 88 212
203 287 431
415 309 979
395 193 864
126 75 442
258 395 515
83 88 618
281 416 557
189 79 4
135 166 659
211 308 125
114 217 758
132 404 931
51 217 469
27 110 776
26 311 694
391 11 955
12 123 796
134 103 120
62 122 405
368 230 51
231 420 585
277 56 660
279 155 689
339 64 802
302 372 708
129 151 579
193 395 864
221 256 281
31 398 217
400 71 183
409 307 812
329 391 628
367 314 842
253 254 699
342 240 533
162 329 70
373 26 83
10 161 336
320 355 367
293 146 277
132 346 73
135 158 660
304 324 783
200 349 975
379 143 172
73 113 290
116 35 15
427 240 916
368 133 696
25 132 744
208 217 931
162 111 674
149 305 410
82 360 427
73 336 71
230 201 34
349 24 998
89 252 575
175 38 254
191 143 806
134 19 74
138 242 613
217 51 469
248 182 193
3 167 798
365 89 124
37 21 520
134 10 673
60 189 937
264 262 590
259 133 700
35 116 15
99 14 567
155 279 689
218 267 901
310 161 737
209 383 923
165 239 543
76 52 760
164 105 681
139 57 913
130 403 181
118 182 517
80 184 219
163 279 268
268 271 442
390 39 396
347 373 524
329 162 70
191 9 676
304 173 882
279 408 755
52 76 760
273 20 195
399 261 224
37 270 189
246 322 982
377 183 752
279 413 538
238 399 981
309 321 514
344 265 1
359 269 43
14 108 737
102 146 337
302 77 494
127 42 527
331 144 910
297 12 256
57 139 913
408 250 570
319 68 486
20 404 997
81 133 929
54 187 992
32 414 250
305 149 410
264 345 717
200 228 742
229 155 508
153 424 316
236 5 544
302 135 615
110 218 447
302 228 828
320 208 156
259 129 439
197 292 401
193 346 483
336 125 604
301 74 666
301 387 670
315 104 511
277 232 755
49 308 427
77 224 977
214 240 167
312 269 262
97 7 621
400 320 599
166 44 633
48 279 814
305 327 768
331 389 470
131 138 438
21 405 744
325 130 429
76 373 725
158 173 776
282 366 652
244 225 162
289 71 927
10 382 55
64 339 802
408 127 455
377 130 859
354 340 995
375 364 775
245 181 398
339 104 771
225 344 227
271 261 951
278 109 160
376 409 224
285 352 575
120 334 604
155 330 838
323 171 691
107 157 349
340 354 995
144 118 321
90 356 343
126 132 752
173 22 593
377 50 272
134 411 535
267 420 1000
208 320 156
315 74 770
197 110 645
370 158 358
235 255 266
268 5 564
373 405 85
383 349 981
321 20 858
185 275 88
12 297 256
175 183 637
142 154 895
121 138 252
75 16 59
224 77 977
327 13 61
428 193 927
393 29 453
336 231 408
292 270 531
80 420 565
155 277 434
106 380 416
120 379 787
307 173 200
59 392 340
361 321 143
406 127 532
311 38 778
295 176 933
60 273 186
61 420 626
300 12 733
156 67 445
306 286 162
414 201 220
56 361 968
166 360 244
279 48 814
83 5 878
293 98 175
241 73 370
209 211 623
319 243 890
237 335 524
154 86 465
255 2 955
13 381 747
119 73 286
129 169 258
249 282 257
321 312 110
142 390 250
229 186 400
232 61 669
71 111 377
268 44 293
251 390 854
168 246 334
72 418 446
199 401 560
38 166 238
397 68 440
5 268 564
351 18 232
299 325 563
170 372 856
230 155 426
144 335 259
89 197 605
58 15 605
210 225 789
2 126 305
55 105 262
304 50 316
43 11 724
93 270 778
29 393 453
149 73 342
160 37 559
387 270 553
389 72 340
4 180 779
257 57 241
260 160 150
321 283 601
420 142 683
187 54 992
4 287 556
287 203 431
330 155 838
89 414 58
27 350 765
260 108 840
109 159 644
31 283 788
131 196 637
145 232 702
158 127 868
89 30 364
206 347 807
159 109 644
404 132 931
392 362 339
44 427 98
352 336 751
380 136 401
370 186 674
354 92 161
88 119 517
98 64 542
289 326 82
95 300 920
5 172 154
235 354 451
127 12 858
113 51 451
159 163 593
332 227 966
350 27 765
356 230 219
92 364 48
247 205 86
339 360 332
156 22 584
363 244 4
402 429 21
49 201 948
92 283 174
257 6 141
412 146 555
297 225 567
331 247 28
122 246 808
10 275 844
143 322 356
417 132 818
209 157 175
361 406 33
388 168 468
332 122 215
131 0 716
125 225 317
38 175 254
46 63 331
202 157 232
131 426 872
344 29 861
370 65 907
223 278 630
131 369 42
119 344 809
360 339 332
339 334 354
261 416 661
92 245 340
160 8 106
295 348 398
252 402 375
292 147 810
242 138 613
195 152 992
283 315 858
167 283 122
42 85 552
387 398 402
41 380 373
134 219 239
72 389 340
312 46 988
39 243 40
338 196 479
169 141 568
201 221 976
126 108 420
286 6 438
287 4 556
180 224 344
49 300 488
87 379 410
321 164 503
336 352 751
297 60 340
293 425 955
397 56 36
115 234 836
181 224 187
35 32 716
328 133 636
110 1 635
3 156 327
362 256 28
321 82 714
269 255 810
0 74 966
223 68 621
150 163 704
16 4 701
223 193 89
71 189 705
278 223 630
262 374 857
298 140 442
9 139 790
428 188 695
237 298 634
117 47 745
41 396 551
266 414 136
29 272 114
131 253 3
273 243 873
291 242 262
327 252 818
195 169 547
265 76 731
185 285 843
24 16 436
344 257 559
430 318 249
394 27 634
309 288 225
190 271 955
267 430 647
84 92 241
307 197 738
273 206 642
336 157 595
298 237 634
298 60 777
409 422 682
92 21 297
186 229 400
411 166 729
399 223 847
88 358 212
367 168 97
399 276 34
200 339 436
330 238 453
58 307 415
28 23 637
180 4 779
133 259 700
269 112 102
253 401 377
61 232 669
83 429 692
284 196 960
204 174 88
194 411 534
83 207 684
32 185 818
204 177 970
65 370 907
381 51 822
80 274 723
373 261 461
66 208 408
395 39 920
129 338 288
99 3 629
163 57 262
11 93 743
122 219 545
266 94 949
157 265 96
418 255 148
415 99 462
191 86 127
339 91 976
11 324 251
218 110 447
111 6 186
330 100 236
286 222 802
279 199 641
74 227 407
196 117 129
171 135 373
35 41 22
358 60 587
294 295 425
29 327 534
51 427 450
141 46 823
166 38 238
393 369 982
379 341 6
8 427 946
288 419 233
95 264 964
273 398 571
317 408 962
420 61 626
406 361 33
15 159 392
78 172 660
163 351 158
108 168 694
160 260 150
108 14 737
103 134 120
336 372 606
223 61 439
70 32 12
9 191 676
73 217 855
110 210 364
243 273 873
343 264 315
33 372 647
65 348 206
245 184 106
199 279 641
258 422 287
138 406 213
237 48 719
11 131 106
54 367 879
211 136 760
156 421 306
282 75 39
291 286 602
219 345 17
97 117 743
288 364 819
256 430 785
89 100 239
164 12 929
362 368 457
317 159 688
139 9 790
242 105 589
238 128 889
265 182 459
51 426 602
215 34 771
405 149 541
401 89 830
340 317 560
285 414 923
347 282 611
33 130 561
391 329 628
159 15 392
0 416 625
362 50 446
411 153 22
79 76 989
269 89 621
81 39 294
335 237 524
153 245 466
92 354 161
297 421 244
138 208 258
161 310 737
228 272 842
96 26 851
63 11 108
396 144 627
58 95 945
372 33 647
171 177 121
278 52 94
74 173 242
407 42 157
193 223 89
375 91 981
300 50 653
396 91 839
256 54 876
64 99 188
22 132 103
326 409 800
338 415 424
12 150 360
3 345 774
306 283 964
78 113 268
157 202 232
7 97 621
403 312 612
251 359 163
214 300 595
46 390 879
11 250 221
4 16 701
234 144 487
72 202 175
317 47 41
138 35 214
305 419 355
33 47 925
99 415 462
381 38 406
262 328 100
198 5 168
267 136 77
332 94 357
279 178 340
113 73 290
357 409 516
6 111 186
364 375 775
294 208 456
91 220 318
422 285 267
327 251 908
321 287 963
119 231 702
300 95 920
84 83 814
129 394 214
233 119 724
311 13 608
88 396 584
146 201 116
68 421 732
279 208 222
164 8 541
348 109 710
152 170 105
372 95 609
169 129 258
136 267 77
51 88 946
283 306 964
170 284 503
119 233 724
88 395 643
379 260 630
47 412 5
332 128 726
85 234 986
97 260 89
359 179 390
354 333 220
338 320 92
321 176 722
260 48 527
277 77 688
236 235 731
48 353 557
39 395 920
82 109 207
141 157 520
235 236 731
270 381 694
285 185 843
390 142 250
59 112 329
249 19 198
242 108 628
128 405 824
21 37 520
408 302 38
117 270 613
294 250 882
225 244 162
281 57 975
365 337 545
307 58 415
199 100 767
158 229 556
394 277 529
311 280 40
68 142 917
348 284 74
183 377 752
285 191 552
142 314 651
193 428 927
329 349 754
355 320 367
1 354 295
167 3 798
405 211 587
287 321 963
228 200 742
390 325 815
186 179 96
17 372 775
45 102 935
5 256 583
160 405 333
282 347 611
228 302 828
369 49 900
358 137 287
279 163 268
112 57 116
344 386 246
217 174 345
61 424 688
289 292 306
240 342 533
178 360 591
349 329 754
242 51 991
206 273 642
100 11 363
255 273 393
132 289 855
364 355 436
56 16 754
163 56 710
177 204 970
295 294 425
247 30 748
11 391 955
229 67 817
298 137 899
186 238 237
4 333 230
226 328 490
217 166 642
183 175 637
276 332 736
79 162 290
112 59 329
244 62 290
59 84 453
369 131 42
246 419 533
361 56 968
356 109 900
180 121 572
426 209 508
321 25 100
